fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orangeflower,3,988,8,1,0.8709839357429718,0.449004068742025,0.4,0.9322289156626505,0.20387596899224808,0.2727272727272727,0.75,0.9919678714859438
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orris,3,978,12,7,0.6439393939393939,0.23564786965742107,0.24,0.7624242424242424,0.1542425984820778,0.2,0.3,0.9878787878787879
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ozone,2,992,1,5,0.6423536181844338,0.434024198179255,0.4,0.9277801755143145,0.3999590200782688,0.6666666666666666,0.2857142857142857,0.998992950654582
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,peach,6,957,27,10,0.6737804878048781,0.24412842045488795,0.24489795918367346,0.9275279471544716,0.1920344703466514,0.18181818181818182,0.375,0.9725609756097561
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pear,17,932,41,10,0.7937459556164592,0.40738097712537663,0.4,0.9094819382589165,0.4215394335850979,0.29310344827586204,0.6296296296296297,0.9578622816032888
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,phenolic,10,961,2,27,0.6340967135359659,0.4649358557454727,0.40816326530612246,0.8545648452190509,0.46673593123765095,0.8333333333333334,0.2702702702702703,0.9979231568016614
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pine,6,978,3,13,0.6563656848543377,0.4520897589334571,0.42857142857142855,0.9377112506035732,0.4750772738617443,0.6666666666666666,0.3157894736842105,0.9969418960244648
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pineapple,22,903,60,15,0.7661446493222195,0.3662127612017461,0.3697478991596639,0.8910218629844797,0.39470898496890305,0.2682926829268293,0.5945945945945946,0.9376947040498442
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,plum,3,984,3,10,0.6138648585457096,0.3340266682679789,0.3157894736842105,0.8873821214246747,0.3144975455890698,0.5,0.23076923076923078,0.9969604863221885
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,popcorn,5,990,4,1,0.914654594232059,0.6781522588395976,0.6666666666666666,0.994131455399061,0.8113553113553114,0.5555555555555556,0.8333333333333334,0.9959758551307847
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,potato,4,978,7,11,0.6297800338409475,0.3024872928362876,0.3076923076923077,0.9097800338409475,0.2301470576572414,0.36363636363636365,0.26666666666666666,0.9928934010152284
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,powdery,13,937,25,25,0.6580588685851844,0.31611773717036873,0.34210526315789475,0.8188259109311741,0.2245308428800685,0.34210526315789475,0.34210526315789475,0.974012474012474
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pungent,15,928,33,24,0.6751380773233011,0.3172235915461701,0.3448275862068966,0.8591211078203793,0.3856845252437014,0.3125,0.38461538461538464,0.9656607700312175
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,radish,6,984,3,7,0.729249473930325,0.5499339277057029,0.5454545454545454,0.9261164367547347,0.4376701903636536,0.6666666666666666,0.46153846153846156,0.9969604863221885
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,raspberry,2,987,7,4,0.6631455399061033,0.26681849892880244,0.26666666666666666,0.8397048960429242,0.11740388578623874,0.2222222222222222,0.3333333333333333,0.9929577464788732
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ripe,4,969,14,13,0.6105260008377715,0.21493328432639106,0.22857142857142856,0.9432110585841662,0.1988840891715397,0.2222222222222222,0.23529411764705882,0.9857578840284842
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,roasted,33,916,26,25,0.7706823339922395,0.5370423553398456,0.5641025641025641,0.9530346291822243,0.6009404110752341,0.559322033898305,0.5689655172413793,0.9723991507430998
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,rose,27,889,47,37,0.6858306623931624,0.3474992957360893,0.391304347826087,0.8678218482905982,0.34303350670176375,0.36486486486486486,0.421875,0.9497863247863247
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,rummy,3,973,12,12,0.5939086294416244,0.18781725888324874,0.2,0.8501522842639595,0.22128559028546815,0.2,0.2,0.9878172588832488
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sandalwood,10,979,6,5,0.8302876480541455,0.6399241972909867,0.6451612903225806,0.9890355329949239,0.7010042222426123,0.625,0.6666666666666666,0.9939086294416244
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,savory,17,936,39,8,0.8200000000000001,0.43458254160993964,0.41975308641975306,0.9395692307692307,0.35343231076975795,0.30357142857142855,0.68,0.96
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sharp,10,925,56,9,0.7346155909651806,0.25801963881469103,0.23529411764705882,0.7965556092065025,0.2056890779387269,0.15151515151515152,0.5263157894736842,0.9429153924566769
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,smoky,9,972,12,7,0.7751524390243902,0.48157053848918874,0.4864864864864865,0.926829268292683,0.33427858079517453,0.42857142857142855,0.5625,0.9878048780487805
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,soapy,1,972,15,12,0.5308627542670096,0.05572337193048168,0.06896551724137931,0.8368014963759645,0.09380666737120277,0.0625,0.07692307692307693,0.9848024316109423
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,solvent,3,973,16,8,0.6282746575972056,0.19599908501758947,0.2,0.9552348561448663,0.148611869912472,0.15789473684210525,0.2727272727272727,0.9838220424671386
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sour,7,979,7,7,0.7464503042596349,0.49290060851926976,0.5,0.9142277600695451,0.48632577951017064,0.5,0.5,0.9929006085192698
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,spicy,36,878,29,57,0.6775616175267631,0.4183711437475874,0.45569620253164556,0.8173702742113313,0.4770217234346148,0.5538461538461539,0.3870967741935484,0.9680264608599779
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,strawberry,2,974,15,9,0.5833256733155621,0.13446278313349755,0.14285714285714285,0.9017372920305174,0.1935034650969894,0.11764705882352941,0.18181818181818182,0.9848331648129424
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sulfurous,68,882,36,14,0.8950263032042085,0.710090336549612,0.7311827956989247,0.9768850629682768,0.7603963280498021,0.6538461538461539,0.8292682926829268,0.9607843137254902
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sweaty,4,986,2,8,0.6656545209176788,0.46712548998663334,0.4444444444444444,0.8754217273954116,0.3226407920785074,0.6666666666666666,0.3333333333333333,0.9979757085020243
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sweet,107,625,87,181,0.6246683832709113,0.2855315993632372,0.44398340248962653,0.7469081616729089,0.5380206593515262,0.5515463917525774,0.3715277777777778,0.8778089887640449
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tea,1,984,5,10,0.5429267395900358,0.11595342212419475,0.11764705882352941,0.6951006526335142,0.1025213248318098,0.16666666666666666,0.09090909090909091,0.9949443882709808
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,terpenic,5,974,16,5,0.7419191919191919,0.3357506969490436,0.3225806451612903,0.9418181818181819,0.3001589585616299,0.23809523809523808,0.5,0.9838383838383838
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tobacco,9,946,31,14,0.6797872813848961,0.2750645031917855,0.2857142857142857,0.8522985180899826,0.17538160963573357,0.225,0.391304347826087,0.9682702149437052
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tomato,5,922,69,4,0.7429644578988677,0.17531112303145946,0.12048192771084337,0.8808162350039241,0.1645090096483559,0.06756756756756757,0.5555555555555556,0.9303733602421796
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tropical,31,877,43,49,0.6703804347826087,0.3531565550864875,0.4025974025974026,0.7888179347826088,0.33396717296299433,0.4189189189189189,0.3875,0.9532608695652174
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vanilla,12,961,17,10,0.7640360661833054,0.46159957813003716,0.47058823529411764,0.9762967094255438,0.6253837476675257,0.41379310344827586,0.5454545454545454,0.9826175869120655
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vegetable,30,854,88,28,0.7119115601434951,0.3070780658392857,0.3409090909090909,0.8430338970642067,0.2963096336704669,0.2542372881355932,0.5172413793103449,0.9065817409766455
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vetiver,3,933,60,4,0.6840742339231765,0.12633002191001505,0.08571428571428572,0.8634728815997698,0.32572844896810854,0.047619047619047616,0.42857142857142855,0.9395770392749244
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,violet,4,988,2,6,0.698989898989899,0.5127548856683158,0.5,0.8834343434343435,0.528537124235226,0.6666666666666666,0.4,0.997979797979798
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,warm,2,953,25,20,0.5326733593604759,0.059137947944825596,0.08163265306122448,0.6942740286298569,0.09361212166037318,0.07407407407407407,0.09090909090909091,0.9744376278118609
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,waxy,56,852,51,41,0.7604205911566256,0.4986748205791064,0.5490196078431373,0.9316710620954208,0.5478539375462175,0.5233644859813084,0.5773195876288659,0.9435215946843853
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,weedy,0,988,3,9,0.49848637739656915,-0.005227541336712404,0.0,0.7803565422132526,0.0963090696803351,0.0,0.0,0.9969727547931383
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,winey,19,907,49,25,0.6902814758463294,0.31004117828343747,0.3392857142857143,0.8920930011411183,0.2944141076087443,0.27941176470588236,0.4318181818181818,0.948744769874477
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,woody,97,775,79,49,0.7859388534214494,0.5302596618398917,0.6024844720496895,0.879342979051041,0.6577911406859155,0.5511363636363636,0.6643835616438356,0.9074941451990632
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,alcoholic,16,962,22,5,0.869773519163763,0.5545848014120599,0.5423728813559322,0.9789005032907472,0.6068333634252419,0.42105263157894735,0.7619047619047619,0.9776422764227642
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,aldehydic,7,962,13,23,0.61,0.2680726471731806,0.28,0.8909059829059829,0.24568320886397843,0.35,0.23333333333333334,0.9866666666666667
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,alliaceous,10,948,33,14,0.6915137614678899,0.28896706215261014,0.29850746268656714,0.9686544342507645,0.3864124478842312,0.23255813953488372,0.4166666666666667,0.9663608562691132
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,almond,5,979,6,15,0.6219543147208122,0.32739402119332267,0.3225806451612903,0.8530456852791879,0.34736750509109804,0.45454545454545453,0.25,0.9939086294416244
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,amber,10,965,16,14,0.7001783893985729,0.3850430519308935,0.4,0.9063880394155623,0.38892760356146266,0.38461538461538464,0.4166666666666667,0.9836901121304791
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,animal,8,965,11,21,0.6322957885811193,0.3252255560245058,0.3333333333333333,0.7890404183154325,0.29679817289448873,0.42105263157894735,0.27586206896551724,0.9887295081967213
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,anisic,8,978,8,11,0.7064695206576278,0.44930687713879075,0.45714285714285713,0.9132593146151382,0.4022565836916589,0.5,0.42105263157894735,0.9918864097363083
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,apple,34,884,61,26,0.751058201058201,0.4066431293922756,0.43870967741935485,0.9170899470899471,0.37370473054560316,0.35789473684210527,0.5666666666666667,0.9354497354497354
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,apricot,6,956,35,8,0.696626783912354,0.23299310617014327,0.21818181818181817,0.7864350583825862,0.14693087442818956,0.14634146341463414,0.42857142857142855,0.9646821392532795
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,aromatic,3,947,43,12,0.5782828282828283,0.09083882562485061,0.09836065573770492,0.7806734006734006,0.0683016729262012,0.06521739130434782,0.2,0.9565656565656566
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,balsamic,33,908,35,29,0.7475712379844697,0.4743049131294747,0.5076923076923077,0.9050217220264769,0.4889099306535186,0.4852941176470588,0.532258064516129,0.9628844114528102
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,banana,7,966,14,18,0.6328571428571429,0.28932818976679103,0.30434782608695654,0.9178775510204081,0.33049045833904594,0.3333333333333333,0.28,0.9857142857142858
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,beefy,5,967,27,6,0.7136912383391256,0.25326480196649787,0.23255813953488372,0.9046094750320102,0.14369309953122428,0.15625,0.45454545454545453,0.9728370221327968
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,bergamot,3,992,5,5,0.6849924774322969,0.36998495486459376,0.375,0.9888415245737211,0.31449000878348704,0.375,0.375,0.9949849548645938
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,berry,10,904,72,19,0.635528547201809,0.16575892047344032,0.18018018018018017,0.7625070661390616,0.23435233493605495,0.12195121951219512,0.3448275862068966,0.9262295081967213
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,bitter,1,992,1,11,0.5411631419939577,0.20064959883223762,0.14285714285714285,0.7164316884860692,0.17653801114842374,0.5,0.08333333333333333,0.998992950654582
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,black currant,4,996,1,4,0.7494984954864594,0.6302393234434387,0.6153846153846154,0.9890922768304914,0.5609447945845005,0.8,0.5,0.9989969909729187
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,brandy,6,959,37,3,0.8147590361445782,0.29304705585537594,0.23076923076923078,0.9340696117804552,0.14014503637934603,0.13953488372093023,0.6666666666666666,0.9628514056224899
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,burnt,18,922,45,20,0.7135742665868394,0.3361152586082483,0.3564356435643564,0.8814292712131933,0.24988460878138333,0.2857142857142857,0.47368421052631576,0.953464322647363
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,buttery,11,956,22,16,0.6924562599409225,0.349239408910596,0.36666666666666664,0.8725668408694993,0.2502671061815413,0.3333333333333333,0.4074074074074074,0.9775051124744376
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cabbage,8,953,44,0,0.9779338014042127,0.3834795356707047,0.26666666666666666,0.9837011033099298,0.40273809523809523,0.15384615384615385,1.0,0.9558676028084253
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,camphoreous,17,948,31,9,0.8110905947984599,0.4631464176956114,0.4594594594594595,0.9261019878997407,0.4097952334434817,0.3541666666666667,0.6538461538461539,0.9683350357507661
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,caramellic,17,941,14,33,0.6626701570680629,0.40913274929760207,0.41975308641975306,0.9031413612565445,0.43729141024796153,0.5483870967741935,0.34,0.9853403141361257
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cedar,4,978,17,6,0.6914572864321609,0.2657089839665266,0.25806451612903225,0.9636180904522613,0.2037990714546644,0.19047619047619047,0.4,0.9829145728643216
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,celery,1,992,2,10,0.5444485092372416,0.16954392852100575,0.14285714285714285,0.7938540332906531,0.13420485529529444,0.3333333333333333,0.09090909090909091,0.9979879275653923
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,chamomile,5,987,8,5,0.7459798994974874,0.43212922977058094,0.43478260869565216,0.9279396984924623,0.3008490911786935,0.38461538461538464,0.5,0.9919597989949749
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cheesy,15,964,6,20,0.7111929307805597,0.5414047546358974,0.5357142857142857,0.9230927835051547,0.6014447165997223,0.7142857142857143,0.42857142857142855,0.9938144329896907
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cherry,5,982,9,9,0.674030560761136,0.34806112152227187,0.35714285714285715,0.9270578059679976,0.32482452901961884,0.35714285714285715,0.35714285714285715,0.9909182643794148
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,chocolate,7,969,18,11,0.6853259034110099,0.31562973321069265,0.32558139534883723,0.8655296634020039,0.31895868617656326,0.28,0.3888888888888889,0.9817629179331308
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cinnamon,6,956,37,6,0.7313695871097684,0.24835891317230385,0.21818181818181817,0.8630412890231621,0.14391625700352803,0.13953488372093023,0.5,0.9627391742195368
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,citrus,41,881,48,35,0.7439026117500425,0.45396080710562353,0.49696969696969695,0.8833493853039488,0.5141435733692491,0.4606741573033708,0.5394736842105263,0.9483315392895587
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,clean,5,956,28,16,0.6048199767711963,0.16826397680967947,0.18518518518518517,0.8015389082462252,0.11451052245678635,0.15151515151515152,0.23809523809523808,0.9715447154471545
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,clove,4,991,8,2,0.8293293293293293,0.46714696047115706,0.4444444444444444,0.9948281614948282,0.5275735294117647,0.3333333333333333,0.6666666666666666,0.991991991991992
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cocoa,13,954,27,11,0.7570718654434251,0.4015420361525642,0.40625,0.8855759429153925,0.5298357688531905,0.325,0.5416666666666666,0.9724770642201835
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coconut,8,977,6,14,0.6787662998242856,0.44637812225691115,0.4444444444444444,0.9294830296864885,0.4665479085633581,0.5714285714285714,0.36363636363636365,0.9938962360122076
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coffee,5,970,13,17,0.6070239526495884,0.23615886482499926,0.25,0.9119578285397207,0.2726621092675639,0.2777777777777778,0.22727272727272727,0.9867751780264497
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cognac,10,975,8,12,0.7232035512808657,0.4925205618968552,0.5,0.9371127346712291,0.41837371384288424,0.5555555555555556,0.45454545454545453,0.9918616480162767
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cooked,3,962,23,17,0.5633248730964466,0.1114190412278999,0.13043478260869565,0.8218274111675127,0.12059878035738755,0.11538461538461539,0.15,0.9766497461928934
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cooling,6,976,12,11,0.670397713741367,0.3313613593887447,0.34285714285714286,0.859609430816861,0.2543450144964252,0.3333333333333333,0.35294117647058826,0.9878542510121457
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cortex,1,972,21,11,0.5310926485397784,0.04615990022106969,0.058823529411764705,0.6075025176233635,0.035951495423796574,0.045454545454545456,0.08333333333333333,0.9788519637462235
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coumarinic,7,986,3,9,0.7172333164812943,0.5479021756960286,0.5384615384615384,0.9047017189079879,0.5020893681822334,0.7,0.4375,0.9969666329625885
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,creamy,12,925,41,27,0.6326246217550566,0.22920211017630412,0.2608695652173913,0.7979242979242979,0.2719571295399213,0.22641509433962265,0.3076923076923077,0.9575569358178054
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cucumber,5,979,17,4,0.7692436412315931,0.3466875737106332,0.3225806451612903,0.9463409192324855,0.42764564904279656,0.22727272727272727,0.5555555555555556,0.9829317269076305
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,dairy,7,963,18,17,0.6366590214067278,0.2679324926783616,0.2857142857142857,0.7982500849473326,0.23423968498277206,0.28,0.2916666666666667,0.981651376146789
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,dry,5,934,39,27,0.5580838900308325,0.09968482881132598,0.13157894736842105,0.703397995889003,0.12810057998997776,0.11363636363636363,0.15625,0.959917780061665
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,earthy,20,902,40,43,0.6374987362248509,0.28134091712173376,0.3252032520325203,0.8033397364607555,0.29153407895375183,0.3333333333333333,0.31746031746031744,0.9575371549893843
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ethereal,30,926,17,32,0.7329216980809359,0.5308354901809916,0.5504587155963303,0.9419149591215408,0.5872213148043187,0.6382978723404256,0.4838709677419355,0.9819724284199364
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fatty,69,839,49,48,0.7672817047817048,0.5325934591673177,0.5872340425531914,0.8724012474012475,0.5906928817237432,0.5847457627118644,0.5897435897435898,0.9448198198198198
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fermented,15,967,8,15,0.745897435897436,0.5596638672694376,0.5660377358490566,0.9377435897435897,0.6221870318749331,0.6521739130434783,0.5,0.9917948717948718
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fishy,6,986,4,9,0.6979797979797979,0.4837294837940943,0.48,0.8811447811447811,0.5061936272585783,0.6,0.4,0.9959595959595959
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,floral,146,675,111,73,0.7627226463104326,0.4972141453251363,0.6134453781512605,0.8522081634075779,0.6219965000661623,0.5680933852140078,0.6666666666666666,0.8587786259541985
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fresh,35,835,58,77,0.6237751959686451,0.26881869324236507,0.34146341463414637,0.7794752839545672,0.301393004753537,0.3763440860215054,0.3125,0.93505039193729
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fruit skin,4,944,52,5,0.6961178045515395,0.16109083133034877,0.12307692307692308,0.8261936635430611,0.173254725374385,0.07142857142857142,0.4444444444444444,0.9477911646586346
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fruity,265,540,82,118,0.7800366038971397,0.5720864914130067,0.726027397260274,0.868007690176555,0.8073290619106065,0.7636887608069164,0.6919060052219321,0.8681672025723473
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,garlic,13,963,18,11,0.7616590214067278,0.46211015000400296,0.4727272727272727,0.9824159021406728,0.5271706427512384,0.41935483870967744,0.5416666666666666,0.981651376146789
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,gassy,0,995,3,7,0.498496993987976,-0.004582584860134725,0.0,0.9076724878328084,0.09935865289894343,0.0,0.0,0.996993987975952
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,geranium,5,981,11,8,0.6867633374689827,0.3372026639512883,0.3448275862068966,0.8460763027295285,0.29295378566869174,0.3125,0.38461538461538464,0.9889112903225806
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grape,3,987,1,14,0.5877292212431531,0.3593603590188434,0.2857142857142857,0.8382948321028816,0.3604946590580304,0.75,0.17647058823529413,0.9989878542510121
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grapefruit,4,989,5,7,0.6793030912749223,0.39605580541327146,0.4,0.8630876166087433,0.2852814902417193,0.4444444444444444,0.36363636363636365,0.9949698189134809
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grassy,3,966,25,11,0.5945293354475998,0.13463908389705198,0.14285714285714285,0.8217529191293065,0.08170895390034948,0.10714285714285714,0.21428571428571427,0.9747729566094854
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,green,174,600,97,134,0.7128836013341036,0.44231460124276156,0.6010362694300518,0.8013191973019806,0.6837938305099777,0.6420664206642066,0.564935064935065,0.860832137733142
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hawthorn,1,995,6,3,0.622002997002997,0.18472821709687884,0.18181818181818182,0.963036963036963,0.3208712121212121,0.14285714285714285,0.25,0.994005994005994
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hay,6,966,19,14,0.6403553299492386,0.2517149302114806,0.26666666666666666,0.8636548223350253,0.12312875990508898,0.24,0.3,0.9807106598984772
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hazelnut,4,986,9,6,0.6954773869346733,0.3434081110944964,0.34782608695652173,0.9472361809045227,0.2844855130597177,0.3076923076923077,0.4,0.9909547738693467
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,herbal,82,714,135,74,0.683315212467156,0.32266485993773997,0.43967828418230565,0.7942375645555858,0.41076978021800464,0.3778801843317972,0.5256410256410257,0.8409893992932862
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,honey,15,924,46,20,0.6905743740795287,0.2926600701564405,0.3125,0.8663917525773195,0.2870711503440156,0.2459016393442623,0.42857142857142855,0.9525773195876288
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hyacinth,2,985,10,8,0.5949748743718593,0.17357413775159347,0.18181818181818182,0.8837185929648241,0.1410476905108447,0.16666666666666666,0.2,0.9899497487437185
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,jasmin,10,966,16,13,0.7092446648366244,0.394208542466678,0.40816326530612246,0.8792614894182237,0.43027303879422096,0.38461538461538464,0.43478260869565216,0.9837067209775967
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,juicy,2,977,18,8,0.5909547738693467,0.12928076741221853,0.13333333333333333,0.9346733668341709,0.1119596908694653,0.1,0.2,0.9819095477386934
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ketonic,4,990,10,1,0.895,0.47425426845010626,0.42105263157894735,0.998,0.8666666666666667,0.2857142857142857,0.8,0.99
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lactonic,5,980,13,7,0.7017875125881168,0.33051768400337805,0.3333333333333333,0.9508224236320914,0.36279773862912135,0.2777777777777778,0.4166666666666667,0.9869083585095669
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lavender,2,989,8,6,0.6209879638916751,0.21664725761789214,0.2222222222222222,0.8768806419257773,0.10242794914109285,0.2,0.25,0.9919759277833501
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,leafy,12,899,77,17,0.6674498304126625,0.19733125380938643,0.2033898305084746,0.7826808931599774,0.1876845341978927,0.1348314606741573,0.41379310344827586,0.9211065573770492
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,leathery,5,985,7,8,0.6887794665012407,0.3927778739614447,0.4,0.8919820099255583,0.26670906106893144,0.4166666666666667,0.38461538461538464,0.9929435483870968
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lemon,3,979,11,12,0.5944444444444444,0.19541990313710922,0.20689655172413793,0.8292929292929294,0.10286478723073704,0.21428571428571427,0.2,0.9888888888888889
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lily,10,915,78,2,0.8773917421953676,0.2900424947971785,0.2,0.9347935548841892,0.3974220568135534,0.11363636363636363,0.8333333333333334,0.9214501510574018
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,malty,7,989,7,2,0.8853748326639893,0.6195315438651635,0.6086956521739131,0.9905176260597948,0.7491357187495846,0.5,0.7777777777777778,0.9929718875502008
