fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,onion,30,912,50,8,0.8687493161177372,0.519758555007656,0.5084745762711864,0.9712495896706423,0.564997834477819,0.375,0.7894736842105263,0.9480249480249481
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orange,6,965,18,11,0.6673149422536054,0.2826411642990668,0.2926829268292683,0.9085632218299324,0.17122889412413814,0.25,0.35294117647058826,0.9816887080366226
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orangeflower,2,989,7,2,0.7464859437751004,0.32947596344602503,0.3076923076923077,0.901355421686747,0.22157405853058026,0.2222222222222222,0.5,0.9929718875502008
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orris,2,978,12,8,0.593939393939394,0.15910831322008073,0.16666666666666666,0.7704040404040404,0.06104016178918729,0.14285714285714285,0.2,0.9878787878787879
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ozone,2,983,10,5,0.6378218961300532,0.21105846010168908,0.21052631578947367,0.8167170191339376,0.18072621546650672,0.16666666666666666,0.2857142857142857,0.9899295065458208
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,peach,6,973,11,10,0.681910569105691,0.3531378341991125,0.36363636363636365,0.9299415650406504,0.40657894286795254,0.35294117647058826,0.375,0.9888211382113821
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pear,13,940,33,14,0.7237828784591375,0.3462916745189684,0.3561643835616438,0.8878230748734346,0.37598243400444126,0.2826086956521739,0.48148148148148145,0.9660842754367934
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,phenolic,14,955,8,23,0.6850355027925121,0.47623169725302267,0.4745762711864407,0.8781117566164295,0.4982215213890859,0.6363636363636364,0.3783783783783784,0.9916926272066459
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pine,10,965,16,9,0.7550029508020817,0.437542610270101,0.4444444444444444,0.9173775417136112,0.3820184132643212,0.38461538461538464,0.5263157894736842,0.9836901121304791
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pineapple,22,924,39,15,0.7770480761134967,0.4370201143050796,0.4489795918367347,0.9033706603800062,0.3920295847389351,0.36065573770491804,0.5945945945945946,0.9595015576323987
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,plum,7,941,46,6,0.745927831034214,0.2486880994775141,0.21212121212121213,0.8565193671576651,0.35691563902212,0.1320754716981132,0.5384615384615384,0.9533941236068896
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,popcorn,2,990,4,4,0.664654594232059,0.32930918846411805,0.3333333333333333,0.9849094567404426,0.5339616927852222,0.3333333333333333,0.3333333333333333,0.9959758551307847
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,potato,9,967,18,6,0.7908629441624365,0.4362584319433569,0.42857142857142855,0.953502538071066,0.3889331789740996,0.3333333333333333,0.6,0.9817258883248731
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,powdery,12,925,37,26,0.638663967611336,0.2456318358061647,0.27586206896551724,0.8275522486048801,0.2141344168490722,0.24489795918367346,0.3157894736842105,0.9615384615384616
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pungent,11,949,12,28,0.6347821446676806,0.34813297048009156,0.3548387096774194,0.8683529443154834,0.38641456082578723,0.4782608695652174,0.28205128205128205,0.9875130072840791
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,radish,5,985,2,8,0.6912945210817552,0.5198034233283304,0.5,0.9187124931805783,0.3645193635544609,0.7142857142857143,0.38461538461538464,0.9979736575481256
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,raspberry,2,987,7,4,0.6631455399061033,0.26681849892880244,0.26666666666666666,0.8313212608987257,0.19077005880649325,0.2222222222222222,0.3333333333333333,0.9929577464788732
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ripe,7,972,11,10,0.7002872359523666,0.3894865742503686,0.4,0.9402788582370892,0.3834377071188537,0.3888888888888889,0.4117647058823529,0.9888097660223805
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,roasted,42,887,55,16,0.8328757595724431,0.5258015620761674,0.5419354838709678,0.9521377846108793,0.6125202331754176,0.4329896907216495,0.7241379310344828,0.9416135881104034
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rose,20,915,21,44,0.6450320512820513,0.3580310272721922,0.38095238095238093,0.872779780982906,0.41757617273072856,0.4878048780487805,0.3125,0.9775641025641025
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rummy,6,977,8,9,0.6959390862944163,0.4054266973954453,0.41379310344827586,0.8761421319796954,0.2482807323421966,0.42857142857142855,0.4,0.9918781725888325
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sandalwood,7,979,6,8,0.7302876480541456,0.49423572252589515,0.5,0.9195262267343485,0.36198854125739344,0.5384615384615384,0.4666666666666667,0.9939086294416244
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,savory,7,964,11,18,0.6343589743589744,0.31555639895276477,0.32558139534883723,0.942276923076923,0.33801788135083205,0.3888888888888889,0.28,0.9887179487179487
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sharp,1,976,5,18,0.5237673694940715,0.08403372213572981,0.08,0.8310531680884168,0.13723197006763746,0.16666666666666666,0.05263157894736842,0.9949031600407747
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,smoky,7,978,6,9,0.7157012195121951,0.4778701289795853,0.4827586206896552,0.9360391260162602,0.48978835044990715,0.5384615384615384,0.4375,0.9939024390243902
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,soapy,1,979,8,12,0.5344088535577898,0.08254150232264756,0.09090909090909091,0.8250331229054633,0.07837095545184716,0.1111111111111111,0.07692307692307693,0.9918946301925026
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,solvent,4,976,13,7,0.6752458865704569,0.2827945902305715,0.2857142857142857,0.9648864785366302,0.30027550333770425,0.23529411764705882,0.36363636363636365,0.9868554095045501
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sour,3,983,3,11,0.605621558968415,0.3213780615849625,0.3,0.9289336424224861,0.40371468609092426,0.5,0.21428571428571427,0.9969574036511156
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,spicy,35,850,57,58,0.6567497717869379,0.31502512513440845,0.3783783783783784,0.7907908619933374,0.4344530075207938,0.3804347826086957,0.3763440860215054,0.9371554575523704
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,strawberry,1,984,5,10,0.5429267395900358,0.11595342212419475,0.11764705882352941,0.9090909090909091,0.1830401911094932,0.16666666666666666,0.09090909090909091,0.9949443882709808
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sulfurous,68,886,32,14,0.8972049524416812,0.7265268390853774,0.7472527472527473,0.976513098464318,0.77564635835058,0.68,0.8292682926829268,0.9651416122004357
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweaty,3,985,3,9,0.6234817813765182,0.3482035220674293,0.3333333333333333,0.8496120107962213,0.29381769309998207,0.5,0.25,0.9969635627530364
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweet,106,634,78,182,0.6292524968789014,0.3021003211532191,0.4491525423728814,0.7400661282771536,0.5392877298130165,0.5760869565217391,0.3680555555555556,0.8904494382022472
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tea,1,981,8,10,0.5414100560713301,0.09146863974863585,0.1,0.6693629929221436,0.040727698182515176,0.1111111111111111,0.09090909090909091,0.9919110212335692
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,terpenic,2,989,1,8,0.5994949494949495,0.3620265506009937,0.3076923076923077,0.9142424242424242,0.3023963281534007,0.6666666666666666,0.2,0.998989898989899
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tobacco,13,904,73,10,0.7452494326020204,0.26225687584170176,0.23853211009174313,0.8848293355880913,0.1972624264232481,0.1511627906976744,0.5652173913043478,0.925281473899693
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tomato,3,979,12,6,0.6606121762529431,0.2495759883035418,0.25,0.835743917479538,0.11979563940348556,0.2,0.3333333333333333,0.987891019172553
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tropical,44,808,112,36,0.7141304347826087,0.32019443468742154,0.3728813559322034,0.7755842391304347,0.331168694349991,0.28205128205128205,0.55,0.8782608695652174
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vanilla,15,966,12,7,0.8347741215839375,0.6059326302227294,0.6122448979591837,0.9787135155233315,0.7126324898458973,0.5555555555555556,0.6818181818181818,0.9877300613496932
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vegetable,31,859,83,27,0.723186177611831,0.3282974062567649,0.36046511627906974,0.8638626546599313,0.3014297366676951,0.2719298245614035,0.5344827586206896,0.9118895966029724
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vetiver,4,914,79,3,0.7459358365702776,0.14864549190043266,0.08888888888888889,0.9020284851100561,0.1847954927652205,0.04819277108433735,0.5714285714285714,0.9204431017119838
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,violet,5,981,9,5,0.7454545454545455,0.4157346248653722,0.4166666666666667,0.8632323232323232,0.4396854344398923,0.35714285714285715,0.5,0.990909090909091
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,warm,2,961,17,20,0.5367633389105781,0.07899769274233277,0.0975609756097561,0.6725227737497677,0.0600448024473403,0.10526315789473684,0.09090909090909091,0.9826175869120655
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,waxy,70,844,59,27,0.8281558607619504,0.579476689445331,0.6194690265486725,0.9336119007660604,0.5663622748309198,0.5426356589147286,0.7216494845360825,0.9346622369878184
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,weedy,0,983,8,9,0.49596367305751765,-0.008558025671369342,0.0,0.6286579212916246,0.017087260024068917,0.0,0.0,0.9919273461150353
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,winey,19,912,44,25,0.6928965386078357,0.32566391874656375,0.35514018691588783,0.8861021300874857,0.37899520035828316,0.30158730158730157,0.4318181818181818,0.9539748953974896
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,woody,93,782,72,53,0.7763385839402008,0.5257650059742316,0.5980707395498392,0.8656042475377754,0.6434674154755678,0.5636363636363636,0.636986301369863,0.9156908665105387
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alcoholic,13,972,12,8,0.8034262485481998,0.5573234254493946,0.5652173913043478,0.990805265195509,0.68677907107545,0.52,0.6190476190476191,0.9878048780487805
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aldehydic,13,946,29,17,0.7017948717948719,0.3432142154726983,0.3611111111111111,0.9181196581196581,0.34452477390367126,0.30952380952380953,0.43333333333333335,0.9702564102564103
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alliaceous,7,971,10,17,0.6407364933741081,0.3332528813428934,0.34146341463414637,0.9640248046211349,0.42549171038096933,0.4117647058823529,0.2916666666666667,0.9898063200815495
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,almond,8,972,13,12,0.6934010152284265,0.37767189004128016,0.3902439024390244,0.9114213197969543,0.4043897054040128,0.38095238095238093,0.4,0.9868020304568528
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,amber,10,968,13,14,0.7017074413863404,0.411881588296445,0.425531914893617,0.8889313625552158,0.4310021767031496,0.43478260869565216,0.4166666666666667,0.9867482161060143
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,animal,5,969,7,24,0.5826208309779537,0.25467025013029077,0.24390243902439024,0.7868852459016394,0.28710871078814715,0.4166666666666667,0.1724137931034483,0.992827868852459
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,anisic,8,969,17,11,0.7019056261343013,0.3531105003329508,0.36363636363636365,0.9022098857691897,0.4121736421800668,0.32,0.42105263157894735,0.9827586206896551
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apple,34,898,47,26,0.7584656084656085,0.44993087266856296,0.48226950354609927,0.9351851851851851,0.5335926638695382,0.41975308641975306,0.5666666666666667,0.9502645502645503
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apricot,5,962,29,9,0.6639397434049301,0.21255240253445162,0.20833333333333334,0.8569987026091971,0.10347231400597655,0.14705882352941177,0.35714285714285715,0.970736629667003
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aromatic,7,944,46,8,0.7101010101010101,0.22796330979615897,0.20588235294117646,0.7548148148148148,0.09577336787472107,0.1320754716981132,0.4666666666666667,0.9535353535353536
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,balsamic,40,863,80,22,0.7801628296787877,0.41574778453312433,0.43956043956043955,0.8972052132863545,0.47688726628592615,0.3333333333333333,0.6451612903225806,0.9151643690349947
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,banana,9,966,14,16,0.6728571428571428,0.3600648327543477,0.375,0.9228979591836735,0.3519080731915633,0.391304347826087,0.36,0.9857142857142858
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,beefy,5,950,44,6,0.7051399304920432,0.19821784412645235,0.16666666666666666,0.8884214377172123,0.12120068441999388,0.10204081632653061,0.45454545454545453,0.9557344064386318
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bergamot,3,994,3,5,0.6859954864593781,0.4291079931417068,0.42857142857142855,0.9948595787362087,0.6243352511015554,0.5,0.375,0.9969909729187563
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,berry,8,940,36,21,0.619488411531939,0.19552021182126578,0.2191780821917808,0.762683719615602,0.17771294644340974,0.18181818181818182,0.27586206896551724,0.9631147540983607
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bitter,3,989,4,9,0.6229859013091641,0.32124492875014227,0.3157894736842105,0.7649378986236993,0.20858817951678674,0.42857142857142855,0.25,0.9959718026183283
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,black currant,6,980,17,2,0.8664744232698094,0.4355585832183215,0.3870967741935484,0.9196339017051154,0.5647081413210445,0.2608695652173913,0.75,0.9829488465396189
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,brandy,5,958,38,4,0.7587014725568942,0.24085632554620476,0.19230769230769232,0.9416555109326193,0.26884095343639525,0.11627906976744186,0.5555555555555556,0.9618473895582329
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,burnt,18,916,51,20,0.7104718880966636,0.31751676293415454,0.3364485981308411,0.8975670821313885,0.3136085300041806,0.2608695652173913,0.47368421052631576,0.9472595656670114
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,buttery,7,961,17,20,0.6209384230856624,0.2561565598760391,0.27450980392156865,0.8906687873968038,0.2731020476243535,0.2916666666666667,0.25925925925925924,0.9826175869120655
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cabbage,7,975,22,1,0.9264669007021062,0.45277661729525637,0.3783783783783784,0.9932296890672015,0.6428053830227743,0.2413793103448276,0.875,0.9779338014042126
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,camphoreous,18,942,37,8,0.8272570126502711,0.4568291727146996,0.4444444444444444,0.9282627484874676,0.26520380768249174,0.32727272727272727,0.6923076923076923,0.9622063329928499
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,caramellic,30,917,38,20,0.7801047120418848,0.48496773582116537,0.5084745762711864,0.8728795811518325,0.44577610699434267,0.4411764705882353,0.6,0.9602094240837696
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cedar,0,989,6,10,0.49698492462311555,-0.007769290148211453,0.0,0.9523618090452262,0.14446920968716379,0.0,0.0,0.9939698492462311
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,celery,2,987,7,9,0.5873879641485276,0.19302796331159444,0.2,0.7658679348820193,0.1958476506852933,0.2222222222222222,0.18181818181818182,0.9929577464788732
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chamomile,4,989,6,6,0.6969849246231156,0.39396984924623113,0.4,0.8422110552763818,0.21332225416939166,0.4,0.4,0.9939698492462311
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cheesy,14,962,8,21,0.6958762886597938,0.4908441872941257,0.49122807017543857,0.9257731958762887,0.5738648295098077,0.6363636363636364,0.4,0.9917525773195877
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cherry,4,971,20,10,0.632766325500937,0.20383495034324933,0.21052631578947367,0.8824419778002018,0.19792412122318612,0.16666666666666666,0.2857142857142857,0.9798183652875883
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chocolate,5,984,3,13,0.6373691320499831,0.41003545041347245,0.38461538461538464,0.8814589665653495,0.3424865689883024,0.625,0.2777777777777778,0.9969604863221885
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cinnamon,3,981,12,9,0.6189577039274925,0.21312018728140408,0.2222222222222222,0.8827626720375964,0.14185209096617712,0.2,0.25,0.9879154078549849
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,citrus,32,882,47,44,0.6852302985666534,0.3639465748798833,0.4129032258064516,0.8650643023058183,0.4073516054480255,0.4050632911392405,0.42105263157894735,0.9494079655543596
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clean,4,958,26,17,0.5820267131242741,0.13788898234592872,0.1568627450980392,0.8143147502903599,0.12819654422243668,0.13333333333333333,0.19047619047619047,0.9735772357723578
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clove,4,988,11,2,0.8278278278278278,0.41655365956228146,0.38095238095238093,0.9924924924924925,0.5282587782587782,0.26666666666666666,0.6666666666666666,0.988988988988989
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cocoa,12,972,9,12,0.7454128440366973,0.5239142512218761,0.5333333333333333,0.8936884131838261,0.5261605904805622,0.5714285714285714,0.5,0.9908256880733946
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coconut,11,963,20,11,0.7398270600203458,0.40593449068786425,0.41509433962264153,0.9145010635346342,0.3797168687037348,0.3548387096774194,0.5,0.9796541200406917
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coffee,1,977,6,21,0.5196753907333765,0.0692352349156331,0.06896551724137931,0.9291593452325904,0.18503706287030125,0.14285714285714285,0.045454545454545456,0.9938962360122076
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cognac,11,968,15,11,0.7423702950152594,0.4468064836560848,0.4583333333333333,0.9428003329325811,0.4429153014708166,0.4230769230769231,0.5,0.9847405900305188
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooked,6,955,30,14,0.6347715736040609,0.20255747241655453,0.21428571428571427,0.8044162436548222,0.14903261673106777,0.16666666666666666,0.3,0.9695431472081218
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooling,7,969,19,10,0.6962669683257918,0.3188615279610688,0.32558139534883723,0.8561562276732555,0.17717892452333578,0.2692307692307692,0.4117647058823529,0.9807692307692307
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cortex,1,940,53,11,0.5149798590130916,0.014431644774692111,0.030303030303030304,0.6367069486404834,0.030758125427597673,0.018518518518518517,0.08333333333333333,0.94662638469285
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coumarinic,6,983,6,10,0.6844666329625885,0.42514855394680573,0.42857142857142855,0.8533872598584429,0.3406994171401192,0.5,0.375,0.993933265925177
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,creamy,16,931,35,23,0.6870122630992196,0.32912560677652175,0.35555555555555557,0.7846525455221108,0.2834617241585752,0.3137254901960784,0.41025641025641024,0.9637681159420289
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cucumber,6,985,11,3,0.8278112449799196,0.4789628549047839,0.46153846153846156,0.9692101740294512,0.4839222362834624,0.35294117647058826,0.6666666666666666,0.9889558232931727
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dairy,9,952,29,15,0.6727191641182466,0.2765066702669231,0.2903225806451613,0.8051308188922868,0.165353292963692,0.23684210526315788,0.375,0.9704383282364933
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dry,8,941,32,24,0.6085560123329907,0.19499417333808727,0.2222222222222222,0.6977453751284687,0.11248212570068952,0.2,0.25,0.9671120246659815
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,earthy,25,866,76,38,0.6580729956526135,0.25488161095007766,0.3048780487804878,0.7808950898122874,0.260062910272655,0.24752475247524752,0.3968253968253968,0.9193205944798302
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ethereal,26,925,18,36,0.7001334108712757,0.47066646055820666,0.49056603773584906,0.9293606540553484,0.5891844673573283,0.5909090909090909,0.41935483870967744,0.9809119830328739
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fatty,72,833,55,45,0.7767238392238393,0.534228269171232,0.5901639344262295,0.8658369908369907,0.6004059398483834,0.5669291338582677,0.6153846153846154,0.9380630630630631
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fermented,23,932,43,7,0.8612820512820514,0.49640317781664767,0.4791666666666667,0.9522735042735042,0.6909199604599879,0.3484848484848485,0.7666666666666667,0.9558974358974359
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fishy,7,978,12,8,0.7272727272727273,0.40469262318225,0.4117647058823529,0.8777104377104378,0.3752124927114761,0.3684210526315789,0.4666666666666667,0.9878787878787879
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,floral,136,694,92,83,0.751978110077033,0.49676181760182,0.6085011185682326,0.8409901588297489,0.6064654751307805,0.5964912280701754,0.6210045662100456,0.8829516539440203
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fresh,28,855,38,84,0.6037234042553192,0.2635340489737798,0.3146067415730337,0.7806550951847704,0.3247666866681725,0.42424242424242425,0.25,0.9574468085106383
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruit skin,3,958,38,6,0.6475903614457831,0.1405751224916171,0.12,0.8192771084337349,0.1766583650051515,0.07317073170731707,0.3333333333333333,0.9618473895582329
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruity,264,520,102,119,0.7626539504504126,0.5301729190313355,0.7049399198931909,0.8557042472274227,0.8079904006228337,0.7213114754098361,0.6892950391644909,0.8360128617363344
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,garlic,12,964,17,12,0.741335372069317,0.4402173881146153,0.4528301886792453,0.9694189602446484,0.4137802783977478,0.41379310344827586,0.5,0.9826707441386341
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,gassy,0,998,0,7,0.5,0.0,0.0,0.8819066704838248,0.2496098292627034,0.0,0.0,1.0
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,geranium,2,988,4,11,0.5749069478908189,0.21974613262692894,0.21052631578947367,0.7825682382133996,0.2143370189700634,0.3333333333333333,0.15384615384615385,0.9959677419354839
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grape,3,986,2,14,0.5872231483686592,0.3197272742323817,0.2727272727272727,0.8539533222195761,0.37561978350061725,0.6,0.17647058823529413,0.9979757085020243
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grapefruit,8,983,11,3,0.8581031644411926,0.5471575940879555,0.5333333333333333,0.8900676788000732,0.2699272750296291,0.42105263157894735,0.7272727272727273,0.9889336016096579
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grassy,3,964,27,11,0.5935202537119793,0.12881711899362544,0.13636363636363635,0.7571716880495891,0.068399587982252,0.1,0.21428571428571427,0.9727547931382442
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,green,178,600,97,130,0.71937710782761,0.453717230654296,0.6106346483704974,0.8147114721720173,0.7059539429946475,0.6472727272727272,0.577922077922078,0.860832137733142
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hawthorn,2,970,31,2,0.7345154845154845,0.1657137140878588,0.10810810810810811,0.9585414585414586,0.20312272462501818,0.06060606060606061,0.5,0.9690309690309691
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hay,11,880,105,9,0.7217005076142132,0.19379828127690524,0.16176470588235295,0.8162944162436547,0.12618153275342361,0.09482758620689655,0.55,0.8934010152284264
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hazelnut,8,963,32,2,0.8839195979899498,0.38984158657588186,0.32,0.9628140703517588,0.41846166754543,0.2,0.8,0.9678391959798995
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,herbal,61,758,91,95,0.6419203587931503,0.2868762074741335,0.3961038961038961,0.7947887409018151,0.442580986752979,0.40131578947368424,0.391025641025641,0.8928150765606596
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,honey,3,970,0,32,0.5428571428571428,0.28805711818350327,0.15789473684210525,0.8773490427098675,0.40236607942459046,1.0,0.08571428571428572,1.0
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hyacinth,2,976,19,8,0.5904522613065327,0.12553180344875273,0.12903225806451613,0.7828140703517589,0.08528913354842403,0.09523809523809523,0.2,0.9809045226130654
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,jasmin,5,972,10,18,0.603604002479412,0.2555423970974211,0.2631578947368421,0.8461879040113345,0.2409084025993173,0.3333333333333333,0.21739130434782608,0.9898167006109979
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,juicy,5,943,52,5,0.7238693467336683,0.19212972958150584,0.14925373134328357,0.9334673366834171,0.09190947660635884,0.08771929824561403,0.5,0.9477386934673366
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ketonic,4,988,12,1,0.894,0.4429483441570886,0.38095238095238093,0.9954,0.6692982456140351,0.25,0.8,0.988
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lactonic,3,986,7,9,0.6214753272910373,0.26587149671474236,0.2727272727272727,0.8684961396441758,0.16673282217127774,0.3,0.25,0.9929506545820745
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lavender,0,992,5,8,0.4974924774322969,-0.006334063552195364,0.0,0.87086258776329,0.05952759705064674,0.0,0.0,0.9949849548645938
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leafy,6,963,13,23,0.5967884397964952,0.23793708391751467,0.25,0.7513778971170152,0.15406130304481588,0.3157894736842105,0.20689655172413793,0.9866803278688525
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leathery,4,982,10,9,0.6488058312655087,0.2869304325852891,0.2962962962962963,0.9251705955334988,0.2970652472581706,0.2857142857142857,0.3076923076923077,0.9899193548387096
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lemon,5,956,34,10,0.6494949494949495,0.18771495625581408,0.18518518518518517,0.8656565656565656,0.17521856923162785,0.1282051282051282,0.3333333333333333,0.9656565656565657
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lily,6,980,13,6,0.7434541792547835,0.38832667057323533,0.3870967741935484,0.9572004028197381,0.31586708251090106,0.3157894736842105,0.5,0.9869083585095669
