fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orange,7,951,32,10,0.6896056489737299,0.25321445265928505,0.25,0.9421937645862007,0.25753739732028114,0.1794871794871795,0.4117647058823529,0.9674465920651069
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orangeflower,2,986,10,2,0.7449799196787148,0.28402139301305723,0.25,0.891566265060241,0.09176597795171944,0.16666666666666666,0.5,0.9899598393574297
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orris,3,968,22,7,0.6388888888888888,0.17702833484793143,0.17142857142857143,0.7836363636363637,0.06326214754050874,0.12,0.3,0.9777777777777777
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ozone,1,992,1,6,0.5709250467558624,0.2647116177700656,0.2222222222222222,0.8833261401237232,0.1986238328414824,0.5,0.14285714285714285,0.998992950654582
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,peach,7,949,35,9,0.7009654471544715,0.2514209888794984,0.2413793103448276,0.9086636178861789,0.1782851621565847,0.16666666666666666,0.4375,0.9644308943089431
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pear,19,913,60,8,0.8210193749762096,0.3857946332939709,0.3584905660377358,0.8965399109284001,0.2745452825717897,0.24050632911392406,0.7037037037037037,0.9383350462487153
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,phenolic,17,952,11,20,0.7240184109342988,0.5126436301047772,0.5230769230769231,0.8908815357413489,0.527370194041638,0.6071428571428571,0.4594594594594595,0.9885773624091381
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pine,1,979,2,18,0.5252964214818392,0.12629675205769883,0.09090909090909091,0.9327217125382263,0.330633578345032,0.3333333333333333,0.05263157894736842,0.9979612640163099
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pineapple,16,924,39,21,0.6959669950324157,0.32451119629755426,0.34782608695652173,0.8892818051696557,0.26388395330000225,0.2909090909090909,0.43243243243243246,0.9595015576323987
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,plum,3,971,16,10,0.6072792455771179,0.17801830219228934,0.1875,0.8431922687241836,0.09347968521418085,0.15789473684210525,0.23076923076923078,0.983789260385005
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,popcorn,2,987,7,4,0.6631455399061033,0.26681849892880244,0.26666666666666666,0.9857478202548625,0.4535886818495514,0.2222222222222222,0.3333333333333333,0.9929577464788732
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,potato,3,981,4,12,0.5979695431472082,0.2856677268839507,0.2727272727272727,0.967580372250423,0.3356762627132342,0.42857142857142855,0.2,0.9959390862944163
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,powdery,16,927,35,22,0.6923350475982055,0.33431015199335384,0.3595505617977528,0.8632782580151,0.2689899464533104,0.3137254901960784,0.42105263157894735,0.9636174636174636
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pungent,27,875,86,12,0.8014087889217962,0.36861998177807886,0.35526315789473684,0.8909789482109982,0.2995255118496401,0.23893805309734514,0.6923076923076923,0.9105098855359001
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,radish,8,937,50,5,0.7823630270438782,0.27367090542505135,0.22535211267605634,0.9275972254695659,0.18291900809869985,0.13793103448275862,0.6153846153846154,0.9493414387031408
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,raspberry,3,980,14,3,0.7429577464788732,0.2902875059856753,0.2608695652173913,0.7753185781354796,0.09574899153132232,0.17647058823529413,0.5,0.9859154929577465
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ripe,8,948,35,9,0.7174914726826641,0.27719363430706073,0.26666666666666666,0.9126323978217941,0.1919391534744363,0.18604651162790697,0.47058823529411764,0.9643947100712106
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,roasted,41,895,47,17,0.8285013544183322,0.5420855779108302,0.5616438356164384,0.9526868731239475,0.5491279940022065,0.4659090909090909,0.7068965517241379,0.9501061571125266
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,rose,22,863,73,42,0.6328792735042735,0.22183448501614755,0.27672955974842767,0.8549512553418803,0.24961919943407118,0.23157894736842105,0.34375,0.9220085470085471
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,rummy,5,956,29,10,0.6519458544839255,0.20382364999362923,0.20408163265306123,0.8668020304568528,0.17043588737892584,0.14705882352941177,0.3333333333333333,0.9705583756345177
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sandalwood,5,976,9,10,0.6620981387478849,0.3354048152891508,0.3448275862068966,0.9790186125211506,0.40582526513549566,0.35714285714285715,0.3333333333333333,0.9908629441624366
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,savory,14,927,48,11,0.7553846153846154,0.33067379171714556,0.3218390804597701,0.9167589743589744,0.30275162690301605,0.22580645161290322,0.56,0.9507692307692308
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sharp,1,977,4,18,0.5242770534899941,0.0939811451387234,0.08333333333333333,0.8304630076720854,0.14208757478510947,0.2,0.05263157894736842,0.9959225280326198
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,smoky,8,973,11,8,0.744410569105691,0.44925840853464183,0.45714285714285713,0.9344512195121951,0.47585116726234084,0.42105263157894735,0.5,0.9888211382113821
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,soapy,1,971,16,12,0.530356168654041,0.053199308295760576,0.06666666666666667,0.80157431221261,0.06221357136692763,0.058823529411764705,0.07692307692307693,0.983789260385005
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,solvent,4,975,14,7,0.6747403253975549,0.27417359569251165,0.27586206896551724,0.9629561540582774,0.18028629955902686,0.2222222222222222,0.36363636363636365,0.9858442871587462
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sour,5,982,4,9,0.6765430310055056,0.43926334820122787,0.43478260869565216,0.8848159953636627,0.41886437777015295,0.5555555555555556,0.35714285714285715,0.9959432048681541
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,spicy,48,796,111,45,0.6968737774300245,0.31272775533145397,0.38095238095238093,0.8088819338241396,0.33164387737261164,0.3018867924528302,0.5161290322580645,0.8776185226019846
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,strawberry,0,985,4,11,0.49797775530839233,-0.006683416449475337,0.0,0.8869381376964794,0.06919425637536526,0.0,0.0,0.9959555106167847
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sulfurous,77,872,46,5,0.9444577288910143,0.7425682442892391,0.751219512195122,0.9751182315744726,0.6952228725761327,0.6260162601626016,0.9390243902439024,0.9498910675381264
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sweaty,2,985,3,10,0.5818151147098516,0.2526015970834117,0.23529411764705882,0.8553475033738192,0.3556660399668492,0.4,0.16666666666666666,0.9969635627530364
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sweet,115,634,78,173,0.6448774968789014,0.3324694525914095,0.4781704781704782,0.7307174625468166,0.5484544577728838,0.5958549222797928,0.3993055555555556,0.8904494382022472
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tea,1,944,45,10,0.522704292673959,0.022608896064329222,0.03508771929824561,0.6765327695560254,0.02326115187783428,0.021739130434782608,0.09090909090909091,0.9544994944388271
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,terpenic,1,990,0,9,0.55,0.3148000938676783,0.18181818181818182,0.9713131313131314,0.3283232780291604,1.0,0.1,1.0
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tobacco,0,962,15,23,0.4923234390992835,-0.01893407750049844,0.0,0.8085977482088024,0.0678620666928352,0.0,0.0,0.984646878198567
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tomato,4,961,30,5,0.7070859961879135,0.2158294914453342,0.18604651162790697,0.9128826101580895,0.1339861557001912,0.11764705882352941,0.4444444444444444,0.9697275479313825
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tropical,40,843,77,40,0.7081521739130434,0.35137962185924837,0.40609137055837563,0.7829755434782609,0.3185506951261751,0.3418803418803419,0.5,0.9163043478260869
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vanilla,17,944,34,5,0.8689812232757018,0.49203595047969584,0.4657534246575342,0.9788994236846997,0.511627247327251,0.3333333333333333,0.7727272727272727,0.9652351738241309
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vegetable,28,879,63,30,0.7079398198989677,0.3379904812835344,0.37583892617449666,0.8526795519437733,0.30240767267046376,0.3076923076923077,0.4827586206896552,0.9331210191082803
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vetiver,2,937,56,5,0.614659761185441,0.08179471144202458,0.06153846153846154,0.8683642641346568,0.17135185786080928,0.034482758620689655,0.2857142857142857,0.9436052366565961
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,violet,2,986,4,8,0.597979797979798,0.2524732178163789,0.25,0.8783838383838384,0.2554787599272098,0.3333333333333333,0.2,0.9959595959595959
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,warm,2,954,24,20,0.5331846068042387,0.06117602958540394,0.08333333333333333,0.7572968953337051,0.06272712398692368,0.07692307692307693,0.09090909090909091,0.9754601226993865
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,waxy,57,856,47,40,0.7677900697560252,0.5192584012494027,0.5671641791044776,0.9274354671142012,0.5279122925305767,0.5480769230769231,0.5876288659793815,0.9479512735326688
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,weedy,0,990,1,9,0.49949545913218973,-0.0030150997408099622,0.0,0.7542325372799641,0.04184826148081915,0.0,0.0,0.9989909182643795
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,winey,25,889,67,19,0.749049068086725,0.35345437617733194,0.36764705882352944,0.8894066184861164,0.3432116383152847,0.2717391304347826,0.5681818181818182,0.9299163179916318
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,woody,108,744,110,38,0.8054602033941805,0.5224664073636699,0.5934065934065934,0.8721888935228257,0.6160919978295207,0.4954128440366973,0.7397260273972602,0.8711943793911007
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,alcoholic,18,953,31,3,0.9128193960511033,0.548365722945406,0.5142857142857142,0.9795296167247386,0.6012678330156349,0.3673469387755102,0.8571428571428571,0.9684959349593496
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,aldehydic,7,964,11,23,0.611025641025641,0.28491898682111283,0.2916666666666667,0.8807521367521367,0.2805224151282658,0.3888888888888889,0.23333333333333334,0.9887179487179487
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,alliaceous,6,972,9,18,0.6204128440366973,0.3032352656854016,0.3076923076923077,0.961561331974176,0.31553295427545847,0.4,0.25,0.9908256880733946
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,almond,4,980,5,16,0.5974619289340102,0.2889662934762755,0.27586206896551724,0.9007106598984771,0.28663761570996854,0.4444444444444444,0.2,0.9949238578680203
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,amber,16,920,61,8,0.8022426095820592,0.34698161160545093,0.31683168316831684,0.9129289840299015,0.39700319750825297,0.2077922077922078,0.6666666666666666,0.9378185524974516
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,animal,11,954,22,18,0.6783846806105144,0.3351362116877225,0.3548387096774194,0.8194954776710006,0.2618875574465078,0.3333333333333333,0.3793103448275862,0.9774590163934426
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,anisic,10,955,31,9,0.7474378136009394,0.3407068598524049,0.3333333333333333,0.8897192270737696,0.23833220433071925,0.24390243902439024,0.5263157894736842,0.9685598377281948
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,apple,35,871,74,25,0.7525132275132276,0.3848029601079287,0.41420118343195267,0.9118165784832452,0.34514590290112585,0.3211009174311927,0.5833333333333334,0.9216931216931217
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,apricot,6,954,37,8,0.6956177021767335,0.22657773451478375,0.21052631578947367,0.8282398731440105,0.11045908866135039,0.13953488372093023,0.42857142857142855,0.9626639757820383
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,aromatic,3,972,18,12,0.5909090909090909,0.1541321870142776,0.16666666666666666,0.7738047138047137,0.08776757955792165,0.14285714285714285,0.2,0.9818181818181818
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,balsamic,23,923,20,39,0.6748794170971163,0.41581353328741943,0.4380952380952381,0.8723873704375192,0.40384698016278586,0.5348837209302325,0.3709677419354839,0.9787910922587487
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,banana,17,921,59,8,0.8098979591836735,0.36510442868398213,0.33663366336633666,0.935142857142857,0.22009719027863098,0.2236842105263158,0.68,0.939795918367347
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,beefy,3,978,16,8,0.6283153466252058,0.19605723522038096,0.2,0.8829339674410096,0.2904390453976358,0.15789473684210525,0.2727272727272727,0.9839034205231388
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,bergamot,1,993,4,7,0.5604939819458374,0.15280928319671316,0.15384615384615385,0.9894684052156469,0.3617288349452635,0.2,0.125,0.995987963891675
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,berry,5,937,39,24,0.5662273883550029,0.10836860942015455,0.136986301369863,0.7380935556811759,0.13355932445732713,0.11363636363636363,0.1724137931034483,0.9600409836065574
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,bitter,1,987,6,11,0.5386455186304129,0.10094390289282874,0.10526315789473684,0.7212990936555892,0.11249271476736139,0.14285714285714285,0.08333333333333333,0.9939577039274925
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,black currant,6,978,19,2,0.8654714142427282,0.41705462325500714,0.36363636363636365,0.9890922768304915,0.5236991995073892,0.24,0.75,0.9809428284854563
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,brandy,4,963,33,5,0.7056559571619813,0.20577076538683503,0.17391304347826086,0.9370816599732262,0.08729216688453405,0.10810810810810811,0.4444444444444444,0.9668674698795181
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,burnt,12,936,31,26,0.6418657813095303,0.2674181754942826,0.2962962962962963,0.884994285092255,0.20262574887590337,0.27906976744186046,0.3157894736842105,0.96794208893485
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,buttery,6,963,15,21,0.6034423994546694,0.23386901927907802,0.25,0.9067257441490569,0.21384645712615197,0.2857142857142857,0.2222222222222222,0.9846625766871165
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cabbage,5,987,10,3,0.8074849548645937,0.45069549002484116,0.43478260869565216,0.9810682046138415,0.41818831026148096,0.3333333333333333,0.625,0.9899699097291875
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,camphoreous,12,962,17,14,0.7220869018621827,0.421218127777407,0.43636363636363634,0.9065372829417773,0.32794305897053744,0.41379310344827586,0.46153846153846156,0.982635342185904
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,caramellic,15,938,17,35,0.6410994764397906,0.3494706249340782,0.36585365853658536,0.8859267015706807,0.39666916407181546,0.46875,0.3,0.9821989528795811
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cedar,5,986,9,5,0.7454773869346734,0.41576907435617116,0.4166666666666667,0.9803015075376885,0.2707110753231443,0.35714285714285715,0.5,0.9909547738693467
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,celery,1,991,3,10,0.5439454911285897,0.1452401933815631,0.13333333333333333,0.7259008597036767,0.12061167107226105,0.25,0.09090909090909091,0.9969818913480886
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,chamomile,1,992,3,9,0.5484924623115578,0.1528863591904135,0.14285714285714285,0.9091457286432162,0.30454055304335154,0.25,0.1,0.9969849246231156
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cheesy,21,955,15,14,0.7922680412371135,0.5766576728755018,0.5915492957746479,0.917879234167894,0.5885728610222718,0.5833333333333334,0.6,0.9845360824742269
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cherry,6,966,25,8,0.701672192590457,0.27341134754970814,0.26666666666666666,0.9306616693094998,0.26823403447139693,0.1935483870967742,0.42857142857142855,0.9747729566094854
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,chocolate,5,962,25,13,0.6262242485646741,0.19674544355545667,0.20833333333333334,0.8579871664978047,0.23352703144401282,0.16666666666666666,0.2777777777777778,0.9746707193515705
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cinnamon,4,927,66,8,0.6334340382678751,0.1138694039317638,0.0975609756097561,0.8460892917086271,0.08902192064768853,0.05714285714285714,0.3333333333333333,0.9335347432024169
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,citrus,46,878,51,30,0.7751827091949465,0.49276176191038507,0.5317919075144508,0.8868760976715199,0.43531634391943685,0.4742268041237113,0.6052631578947368,0.9451022604951561
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,clean,9,922,62,12,0.6827816492450639,0.20406436468284742,0.1956521739130435,0.7762775842044135,0.14892938764628344,0.1267605633802817,0.42857142857142855,0.9369918699186992
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,clove,2,971,28,4,0.6526526526526526,0.13820691890960368,0.1111111111111111,0.9724724724724725,0.11441273170275466,0.06666666666666667,0.3333333333333333,0.9719719719719719
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cocoa,7,976,5,17,0.6432849133537207,0.4028147253852186,0.3888888888888889,0.900611620795107,0.39464389650872383,0.5833333333333334,0.2916666666666667,0.9949031600407747
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coconut,11,975,8,11,0.7459308240081384,0.5284644798029728,0.5365853658536586,0.9236104688800518,0.45460317586322674,0.5789473684210527,0.5,0.9918616480162767
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coffee,1,976,7,21,0.5191667437343938,0.06312099825108719,0.06666666666666667,0.9251364098769999,0.1592724746902185,0.125,0.045454545454545456,0.9928789420142421
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cognac,13,971,12,9,0.789350781466753,0.5437004750183849,0.5531914893617021,0.92874317950615,0.3764084216662991,0.52,0.5909090909090909,0.987792472024415
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cooked,8,931,54,12,0.6725888324873097,0.20036603702883332,0.1951219512195122,0.8087817258883249,0.08962970408360461,0.12903225806451613,0.4,0.9451776649746193
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cooling,11,961,27,6,0.8098654441533699,0.4189874746362395,0.4,0.890509645153608,0.2927990378424942,0.2894736842105263,0.6470588235294118,0.9726720647773279
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cortex,0,991,2,12,0.4989929506545821,-0.00490885868702722,0.0,0.7085431352802953,0.021628970507663874,0.0,0.0,0.9979859013091642
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coumarinic,7,982,7,9,0.7152110717896866,0.4596760725515883,0.4666666666666667,0.8634352881698686,0.35504243012600506,0.5,0.4375,0.9929221435793731
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,creamy,12,925,41,27,0.6326246217550566,0.22920211017630412,0.2608695652173913,0.7931199235547062,0.2630230249542363,0.22641509433962265,0.3076923076923077,0.9575569358178054
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cucumber,6,978,18,3,0.8242971887550201,0.40020635343924366,0.36363636363636365,0.9740071396697904,0.4014815022755227,0.25,0.6666666666666666,0.9819277108433735
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,dairy,9,969,12,15,0.6813837920489296,0.38722322773330253,0.4,0.8196143391097521,0.2622371031289928,0.42857142857142855,0.375,0.9877675840978594
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,dry,9,931,42,23,0.6190422661870504,0.19045979626386325,0.21686746987951808,0.7263938848920863,0.1327273735361629,0.17647058823529413,0.28125,0.9568345323741008
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,earthy,24,877,65,39,0.6559751289050653,0.2661572709621293,0.3157894736842105,0.7680045832912075,0.23205946171277653,0.2696629213483146,0.38095238095238093,0.9309978768577495
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ethereal,35,910,33,27,0.7647607156295967,0.5072370653761928,0.5384615384615384,0.9445660725891971,0.4858110458346325,0.5147058823529411,0.5645161290322581,0.9650053022269353
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fatty,66,848,40,51,0.7595287595287595,0.5419785788971329,0.5919282511210763,0.8682817432817431,0.5553789463613994,0.6226415094339622,0.5641025641025641,0.954954954954955
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fermented,18,951,24,12,0.7876923076923077,0.4893092118937325,0.5,0.9511794871794872,0.5195816400187308,0.42857142857142855,0.6,0.9753846153846154
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fishy,8,983,7,7,0.7631313131313131,0.5262626262626262,0.5333333333333333,0.9220875420875421,0.43491591223324233,0.5333333333333333,0.5333333333333333,0.9929292929292929
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,floral,132,671,115,87,0.7282146467287114,0.437646803185937,0.5665236051502146,0.8347217865151568,0.5360987125321924,0.5344129554655871,0.6027397260273972,0.8536895674300254
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fresh,44,782,111,68,0.63427851543753,0.23398927705858516,0.3295880149812734,0.7569988801791714,0.26105933040641294,0.2838709677419355,0.39285714285714285,0.8756998880179171
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fruit skin,4,981,15,5,0.7146921017402945,0.2970172886112889,0.2857142857142857,0.8266398929049531,0.11226726329731067,0.21052631578947367,0.4444444444444444,0.9849397590361446
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fruity,198,582,40,185,0.7263312988506712,0.5171101117674062,0.6376811594202898,0.8643976727980993,0.8106493761173712,0.8319327731092437,0.5169712793733682,0.9356913183279743
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,garlic,4,974,7,20,0.5797655453618756,0.23409704102496942,0.22857142857142856,0.970948012232416,0.3984917297546817,0.36363636363636365,0.16666666666666666,0.9928644240570846
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,gassy,0,984,14,7,0.49298597194388777,-0.009954304921175805,0.0,0.8995133123389636,0.05650304769721199,0.0,0.0,0.9859719438877755
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,geranium,5,950,42,8,0.6711383374689827,0.18317792414461936,0.16666666666666666,0.853908188585608,0.16450443797874578,0.10638297872340426,0.38461538461538464,0.9576612903225806
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grape,1,982,6,16,0.5263753274589188,0.08179306793949635,0.08333333333333333,0.8228744939271255,0.11207249294045141,0.14285714285714285,0.058823529411764705,0.9939271255060729
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grapefruit,5,985,9,6,0.72274556429486,0.3954829360780099,0.4,0.8734223522955917,0.35446691279015446,0.35714285714285715,0.45454545454545453,0.9909456740442656
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grassy,1,985,6,13,0.532687040507424,0.0921281077908822,0.09523809523809523,0.7835519677093845,0.05286911814732214,0.14285714285714285,0.07142857142857142,0.9939455095862765
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,green,195,545,152,113,0.7075197041122436,0.40244209233386363,0.5954198473282443,0.7929437850528237,0.6800275051456782,0.5619596541786743,0.6331168831168831,0.7819225251076041
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hawthorn,3,978,23,1,0.8635114885114885,0.2883481378915357,0.2,0.9423076923076923,0.10625977852280809,0.11538461538461539,0.75,0.977022977022977
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hay,1,976,9,19,0.5204314720812183,0.05749779987118006,0.06666666666666667,0.8166497461928934,0.0850967683727838,0.1,0.05,0.9908629441624366
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hazelnut,6,981,14,4,0.792964824120603,0.41641263757637237,0.4,0.9620100502512563,0.2985037674974116,0.3,0.6,0.985929648241206
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,herbal,74,715,134,82,0.6582631149768958,0.2829208936236523,0.4065934065934066,0.7583431488025127,0.40484063779119206,0.3557692307692308,0.47435897435897434,0.8421672555948174
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,honey,12,947,23,23,0.6595729013254786,0.31914580265095727,0.34285714285714286,0.8663033873343152,0.25495624748643625,0.34285714285714286,0.34285714285714286,0.9762886597938144
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hyacinth,1,971,24,9,0.5379396984924624,0.04835622270642519,0.05714285714285714,0.8217085427135679,0.06207068973397377,0.04,0.1,0.9758793969849247
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,jasmin,7,973,9,16,0.6475914283184274,0.3526571196779163,0.358974358974359,0.8311786062162402,0.35781257691449214,0.4375,0.30434782608695654,0.9908350305498982
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,juicy,5,932,63,5,0.7183417085427135,0.17256550575563886,0.1282051282051282,0.9081407035175879,0.07606202073576386,0.07352941176470588,0.5,0.9366834170854271
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ketonic,5,970,30,0,0.985,0.37225183487986807,0.25,0.9932,0.3663570691434468,0.14285714285714285,1.0,0.97
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lactonic,3,981,12,9,0.6189577039274925,0.21312018728140408,0.2222222222222222,0.9312688821752266,0.31767540772184183,0.2,0.25,0.9879154078549849
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lavender,2,983,14,6,0.6179789368104314,0.1675208659555261,0.16666666666666666,0.8837763289869609,0.08606688961273715,0.125,0.25,0.9859578736208626
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,leafy,12,891,85,17,0.6633514697569248,0.1852030601951832,0.19047619047619047,0.8072710570944036,0.12156578415050975,0.12371134020618557,0.41379310344827586,0.9129098360655737
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,leathery,2,987,5,11,0.5744029156327544,0.20217766285462685,0.2,0.9086538461538463,0.21480925671967338,0.2857142857142857,0.15384615384615385,0.9949596774193549
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lemon,9,924,66,6,0.7666666666666666,0.24608766686883402,0.2,0.8613468013468014,0.18505701602241512,0.12,0.6,0.9333333333333333
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lily,8,924,69,4,0.798590130916415,0.2438660486319457,0.1797752808988764,0.9443605236656596,0.35713850429497057,0.1038961038961039,0.6666666666666666,0.9305135951661632
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,malty,9,920,76,0,0.9618473895582329,0.3127346744643639,0.19148936170212766,0.9843819723337797,0.6901623717413191,0.10588235294117647,1.0,0.9236947791164659
