fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,onion,30,905,57,8,0.8651110624794836,0.4953809557732911,0.48,0.9692526534631798,0.6405962587355769,0.3448275862068966,0.7894736842105263,0.9407484407484408
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orange,9,932,51,8,0.7387648854048232,0.25993341929351865,0.23376623376623376,0.9119143079408774,0.19344835161641769,0.15,0.5294117647058824,0.948118006103764
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orangeflower,0,995,1,4,0.4994979919678715,-0.0020050147982918934,0.0,0.9400100401606426,0.12171328478428776,0.0,0.0,0.998995983935743
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orris,3,962,28,7,0.6358585858585859,0.15598827206122332,0.14634146341463414,0.7509090909090909,0.06783882540570867,0.0967741935483871,0.3,0.9717171717171718
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ozone,1,990,3,6,0.5699179974104446,0.18470683039414934,0.18181818181818182,0.903035534455474,0.21013820318109494,0.25,0.14285714285714285,0.9969788519637462
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,peach,5,963,21,11,0.6455792682926829,0.22957305628832686,0.23809523809523808,0.8990091463414634,0.18036663794220548,0.19230769230769232,0.3125,0.9786585365853658
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pear,18,902,71,9,0.7968482356971565,0.33794698647826865,0.3103448275862069,0.8842069201781433,0.2513297439303255,0.20224719101123595,0.6666666666666666,0.9270298047276464
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,phenolic,14,952,11,23,0.6834778703937583,0.44366521500681944,0.45161290322580644,0.870477954590104,0.4719910434731077,0.56,0.3783783783783784,0.9885773624091381
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pine,5,975,6,14,0.6285208433928858,0.3364498804440241,0.3333333333333333,0.9462417511669081,0.3381639333443874,0.45454545454545453,0.2631578947368421,0.9938837920489296
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pineapple,13,939,24,24,0.6632146164856445,0.32642923297128906,0.35135135135135137,0.883331930060902,0.28348107594901284,0.35135135135135137,0.35135135135135137,0.9750778816199377
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,plum,6,946,41,7,0.7099992206375185,0.2247928801946505,0.2,0.867898059387421,0.11139687755152089,0.1276595744680851,0.46153846153846156,0.9584599797365755
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,popcorn,2,986,8,4,0.6626425217974513,0.2524732178163789,0.25,0.9609322602280349,0.42370789998902736,0.2,0.3333333333333333,0.9919517102615694
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,potato,4,978,7,11,0.6297800338409475,0.3024872928362876,0.3076923076923077,0.9670389170896785,0.2688721495163939,0.36363636363636365,0.26666666666666666,0.9928934010152284
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,powdery,16,927,35,22,0.6923350475982055,0.33431015199335384,0.3595505617977528,0.8663967611336033,0.31638134247253236,0.3137254901960784,0.42105263157894735,0.9636174636174636
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pungent,14,924,37,25,0.6602363990501348,0.2820116018262099,0.3111111111111111,0.8612556364897677,0.24901371179577833,0.27450980392156865,0.358974358974359,0.9614984391259105
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,radish,3,985,2,10,0.6143714441586782,0.36735107116998705,0.3333333333333333,0.9152053620138727,0.24084361357478504,0.6,0.23076923076923078,0.9979736575481256
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,raspberry,2,988,6,4,0.6636485580147552,0.28373320667798957,0.2857142857142857,0.8383635144198525,0.19424295770659414,0.25,0.3333333333333333,0.993963782696177
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ripe,8,958,25,9,0.7225779426724912,0.3221388708849678,0.32,0.89138890551134,0.21106601632940775,0.24242424242424243,0.47058823529411764,0.9745676500508647
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,roasted,36,894,48,22,0.7848671205798374,0.4800919122024725,0.5070422535211268,0.937971300973717,0.47188989151310373,0.42857142857142855,0.6206896551724138,0.9490445859872612
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rose,21,879,57,43,0.633613782051282,0.24389135267443235,0.29577464788732394,0.8369557959401709,0.2385462057450287,0.2692307692307692,0.328125,0.9391025641025641
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rummy,1,983,2,14,0.5323181049069374,0.14365853070533866,0.1111111111111111,0.8632148900169204,0.22454917012647319,0.3333333333333333,0.06666666666666667,0.9979695431472081
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sandalwood,9,972,13,6,0.7934010152284263,0.48626676180795525,0.4864864864864865,0.9700846023688663,0.45487231950089413,0.4090909090909091,0.6,0.9868020304568528
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,savory,10,945,30,15,0.6846153846153846,0.29417420270727607,0.3076923076923077,0.9127384615384616,0.2813253517524414,0.25,0.4,0.9692307692307692
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sharp,1,974,7,18,0.5227480015022266,0.06972422866533431,0.07407407407407407,0.7747733247491818,0.10618429791275975,0.125,0.05263157894736842,0.9928644240570846
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,smoky,8,973,11,8,0.744410569105691,0.44925840853464183,0.45714285714285713,0.9414380081300813,0.3843063013631662,0.42105263157894735,0.5,0.9888211382113821
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,soapy,0,974,13,13,0.49341438703140833,-0.013171225937183385,0.0,0.8241758241758242,0.05268424041443328,0.0,0.0,0.9868287740628167
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,solvent,2,981,8,9,0.5868646015258755,0.18211667748718308,0.19047619047619047,0.9605662285136501,0.18333875349628354,0.2,0.18181818181818182,0.9919110212335692
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sour,4,983,3,10,0.6413358446827007,0.39834662825224987,0.38095238095238093,0.8869168356997971,0.4262212275904387,0.5714285714285714,0.2857142857142857,0.9969574036511156
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,spicy,38,830,77,55,0.6618534457208569,0.29469753794059517,0.36538461538461536,0.8008678023971263,0.3868057375564362,0.33043478260869563,0.40860215053763443,0.9151047409040793
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,strawberry,0,968,21,11,0.48938321536905965,-0.015446016635649845,0.0,0.8647853663020498,0.051921160489698644,0.0,0.0,0.9787664307381193
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sulfurous,69,876,42,13,0.8978558903236091,0.6949790048024296,0.7150259067357513,0.9728465912110101,0.708142070583556,0.6216216216216216,0.8414634146341463,0.954248366013072
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweaty,2,985,3,10,0.5818151147098516,0.2526015970834117,0.23529411764705882,0.8141869095816464,0.28359577584352974,0.4,0.16666666666666666,0.9969635627530364
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweet,107,641,71,181,0.6359043383270911,0.3217759986973708,0.4592274678111588,0.7307125858302121,0.5180370384364994,0.601123595505618,0.3715277777777778,0.9002808988764045
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tea,1,946,43,10,0.5237154150197628,0.024121256610185812,0.03636363636363636,0.6467506204614395,0.02517637728266331,0.022727272727272728,0.09090909090909091,0.9565217391304348
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,terpenic,7,967,23,3,0.8383838383838383,0.39473961291581694,0.35,0.9543434343434344,0.41478058956604896,0.23333333333333334,0.7,0.9767676767676767
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tobacco,8,922,55,15,0.6457656535089671,0.17986900382391532,0.18604651162790697,0.8708557696586712,0.10182079610896627,0.12698412698412698,0.34782608695652173,0.9437052200614124
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tomato,5,955,36,4,0.7596143065366072,0.24729507489854594,0.2,0.8321560713084426,0.21776503659397314,0.12195121951219512,0.5555555555555556,0.963673057517659
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tropical,37,839,81,43,0.6872282608695652,0.3148944525840556,0.37373737373737376,0.7812635869565218,0.32141964899191416,0.3135593220338983,0.4625,0.9119565217391304
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vanilla,13,967,11,9,0.7898308235731548,0.5555521142121285,0.5652173913043478,0.9836865588399331,0.6795946672413059,0.5416666666666666,0.5909090909090909,0.9887525562372188
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vegetable,29,853,89,29,0.7027600849256901,0.293816791619244,0.32954545454545453,0.8599641262171462,0.27784622119476465,0.2457627118644068,0.5,0.9055201698513801
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vetiver,4,927,66,3,0.7524816573154942,0.16500343218302374,0.1038961038961039,0.8886491152352181,0.149123641740494,0.05714285714285714,0.5714285714285714,0.9335347432024169
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,violet,4,947,43,6,0.6782828282828284,0.1676338536103749,0.14035087719298245,0.8406060606060606,0.2114650530964674,0.0851063829787234,0.4,0.9565656565656566
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,warm,3,951,27,19,0.5543781372002231,0.09351657553739906,0.11538461538461539,0.7449804796430564,0.0645837027800939,0.1,0.13636363636363635,0.9723926380368099
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,waxy,60,847,56,37,0.7782705985774794,0.5143656202835416,0.5633802816901409,0.9200945302599581,0.4827471740823091,0.5172413793103449,0.6185567010309279,0.937984496124031
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,weedy,0,988,3,9,0.49848637739656915,-0.005227541336712404,0.0,0.7341630227603991,0.04713370313218612,0.0,0.0,0.9969727547931383
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,winey,23,907,49,21,0.7357360213008748,0.37408560190023166,0.39655172413793105,0.8882179535945226,0.3163297119267889,0.3194444444444444,0.5227272727272727,0.948744769874477
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,woody,91,782,72,55,0.7694892688717077,0.5152527327840773,0.5889967637540453,0.866462416990151,0.6077103064637654,0.558282208588957,0.6232876712328768,0.9156908665105387
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alcoholic,19,948,36,2,0.934088269454123,0.545974167466682,0.5,0.9768195896244677,0.614560578748016,0.34545454545454546,0.9047619047619048,0.9634146341463414
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aldehydic,1,970,5,29,0.5141025641025642,0.062306397869083624,0.05555555555555555,0.891076923076923,0.22762858980280376,0.16666666666666666,0.03333333333333333,0.9948717948717949
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alliaceous,6,967,14,18,0.6178644240570845,0.2577031609017697,0.2727272727272727,0.9642371729527692,0.27154524354184884,0.3,0.25,0.9857288481141692
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,almond,6,980,5,14,0.6474619289340101,0.3958708143877637,0.3870967741935484,0.8978172588832487,0.31449132535219276,0.5454545454545454,0.3,0.9949238578680203
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,amber,10,967,14,14,0.7011977573904179,0.4023955147808359,0.4166666666666667,0.9178134556574924,0.4081848756546173,0.4166666666666667,0.4166666666666667,0.9857288481141692
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,animal,13,940,36,16,0.7056953080836631,0.3197800034247093,0.3333333333333333,0.7992509892594686,0.22133453661687585,0.2653061224489796,0.4482758620689655,0.9631147540983607
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,anisic,3,979,7,16,0.5753976726806875,0.20691484681809866,0.20689655172413793,0.8577986548521405,0.25177838012882026,0.3,0.15789473684210525,0.9929006085192698
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apple,32,877,68,28,0.7306878306878306,0.36519255953866464,0.4,0.9190299823633157,0.3976509407527017,0.32,0.5333333333333333,0.928042328042328
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apricot,5,950,41,9,0.6578852529912066,0.17708598385975974,0.16666666666666666,0.8611071068185094,0.10861584741771556,0.10869565217391304,0.35714285714285715,0.958627648839556
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aromatic,8,953,37,7,0.747979797979798,0.29078208814056866,0.26666666666666666,0.7954208754208754,0.1321701246802989,0.17777777777777778,0.5333333333333333,0.9626262626262626
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,balsamic,33,882,61,29,0.7337854479526562,0.38634566746495475,0.4230769230769231,0.8668969999657921,0.3560529756758905,0.35106382978723405,0.532258064516129,0.9353128313891834
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,banana,8,950,30,17,0.6446938775510204,0.23629697265230123,0.25396825396825395,0.9160408163265306,0.21149094208488775,0.21052631578947367,0.32,0.9693877551020408
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,beefy,4,977,17,7,0.6732668739710994,0.2520738960667121,0.25,0.878086702030364,0.14248807537459918,0.19047619047619047,0.36363636363636365,0.9828973843058351
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bergamot,4,995,2,4,0.7489969909729188,0.574458021152295,0.5714285714285714,0.9938565697091274,0.6984793715056873,0.6666666666666666,0.5,0.9979939819458375
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,berry,8,916,60,21,0.6071933295647258,0.14288854453882233,0.16494845360824742,0.7468202374222724,0.11079709147954234,0.11764705882352941,0.27586206896551724,0.9385245901639344
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bitter,4,984,9,8,0.662134944612286,0.311705423082157,0.32,0.7188653910708291,0.23933588664007618,0.3076923076923077,0.3333333333333333,0.9909365558912386
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,black currant,6,977,20,2,0.8649699097291876,0.40860305421769827,0.35294117647058826,0.9905967903711134,0.533234126984127,0.23076923076923078,0.75,0.9799398194583752
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,brandy,4,949,47,5,0.6986278447121821,0.17051467999816705,0.13333333333333333,0.9101963409192325,0.0629504723970309,0.0784313725490196,0.4444444444444444,0.9528112449799196
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,burnt,25,841,126,13,0.7637974201273608,0.28163599898828795,0.26455026455026454,0.8772655527132205,0.22400366552898227,0.16556291390728478,0.6578947368421053,0.8697001034126164
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,buttery,11,956,22,16,0.6924562599409225,0.349239408910596,0.36666666666666664,0.9009694766340983,0.24895927223579126,0.3333333333333333,0.4074074074074074,0.9775051124744376
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cabbage,7,972,25,1,0.9249623871614845,0.4301715179454251,0.35,0.9860832497492478,0.532808751547748,0.21875,0.875,0.9749247743229689
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,camphoreous,14,933,46,12,0.7457374086587569,0.3292969895290751,0.32558139534883723,0.9005657264084231,0.27064978519538596,0.23333333333333334,0.5384615384615384,0.9530132788559755
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,caramellic,29,908,47,21,0.765392670157068,0.43650674053061744,0.4603174603174603,0.8898638743455497,0.4582575110107501,0.3815789473684211,0.58,0.9507853403141361
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cedar,3,990,5,7,0.6474874371859296,0.32946098503031784,0.3333333333333333,0.9744723618090452,0.3056969475072923,0.375,0.3,0.9949748743718593
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,celery,0,991,3,11,0.4984909456740443,-0.005756121030034146,0.0,0.8214743003475398,0.12403533364606072,0.0,0.0,0.9969818913480886
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chamomile,5,977,18,5,0.7409547738693467,0.3198581413049615,0.30303030303030304,0.9256281407035175,0.3538450265024212,0.21739130434782608,0.5,0.9819095477386934
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cheesy,19,958,12,16,0.7652430044182621,0.5625142103449136,0.5757575757575758,0.909219440353461,0.5743696645441476,0.6129032258064516,0.5428571428571428,0.9876288659793815
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cherry,5,970,21,9,0.6679760703474125,0.2480277296715925,0.25,0.9405362548652155,0.27449001464549716,0.19230769230769232,0.35714285714285715,0.9788092835519677
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chocolate,9,947,40,9,0.7297365754812564,0.28296191204936044,0.26865671641791045,0.8411009793988516,0.18165542118844957,0.1836734693877551,0.5,0.9594731509625126
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cinnamon,0,984,9,12,0.4954682779456193,-0.010449790514278513,0.0,0.8729439409197718,0.08588588720440775,0.0,0.0,0.9909365558912386
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,citrus,53,860,69,23,0.8115475043906861,0.5044390027285419,0.5353535353535354,0.8915642173247974,0.42866959497007434,0.4344262295081967,0.6973684210526315,0.9257265877287406
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clean,5,957,27,16,0.605328106852497,0.17161295175848923,0.18867924528301888,0.806910569105691,0.12450787833647371,0.15625,0.23809523809523808,0.9725609756097561
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clove,6,983,16,0,0.991991991991992,0.5180340416992578,0.42857142857142855,0.9893226559893227,0.23208716235032026,0.2727272727272727,1.0,0.983983983983984
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cocoa,9,970,11,15,0.6818934760448522,0.3976986618240824,0.4090909090909091,0.878822629969419,0.27193562962244616,0.45,0.375,0.9887869520897044
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coconut,9,979,4,13,0.7025108665495238,0.5244920560791045,0.5142857142857142,0.9307315268658096,0.519002092060207,0.6923076923076923,0.4090909090909091,0.9959308240081384
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coffee,1,973,10,21,0.5176408027374457,0.04961887391281567,0.06060606060606061,0.9154258762600573,0.1347287994249386,0.09090909090909091,0.045454545454545456,0.9898270600203459
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cognac,13,971,12,9,0.789350781466753,0.5437004750183849,0.5531914893617021,0.9405807823915657,0.4236286255272127,0.52,0.5909090909090909,0.987792472024415
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooked,2,974,11,18,0.5444162436548223,0.10979370063497298,0.12121212121212122,0.7930964467005076,0.10547814008171033,0.15384615384615385,0.1,0.9888324873096447
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooling,4,983,5,13,0.6151166944510598,0.315152179669355,0.3076923076923077,0.8593712788759229,0.2696827277269465,0.4444444444444444,0.23529411764705882,0.9949392712550608
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cortex,1,968,25,11,0.5290785498489425,0.03979146853835045,0.05263157894736842,0.6385532057737496,0.022110984468449987,0.038461538461538464,0.08333333333333333,0.9748237663645518
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coumarinic,6,986,3,10,0.6859833164812943,0.49420962208335434,0.48,0.8801188068756319,0.43169142171771385,0.6666666666666666,0.375,0.9969666329625885
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,creamy,15,934,32,24,0.6757445453097627,0.3215148474628656,0.3488372093023256,0.8122047035090514,0.31048577641859854,0.3191489361702128,0.38461538461538464,0.9668737060041408
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cucumber,7,973,23,2,0.8773427041499331,0.41778605685712566,0.358974358974359,0.9696564033913432,0.20214995335158756,0.23333333333333334,0.7777777777777778,0.9769076305220884
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dairy,6,968,13,18,0.6183741080530072,0.26540651652176833,0.27906976744186046,0.8297230716955488,0.23717058993560045,0.3157894736842105,0.25,0.9867482161060143
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dry,8,919,54,24,0.5972507708119219,0.14193933496588085,0.1702127659574468,0.7243705035971224,0.11496104074491498,0.12903225806451613,0.25,0.9445015416238438
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,earthy,20,891,51,43,0.6316600950358913,0.24910203391186514,0.29850746268656714,0.7809456408182524,0.23681002576344717,0.28169014084507044,0.31746031746031744,0.945859872611465
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ethereal,23,929,14,39,0.678060753258304,0.4549999535839534,0.46464646464646464,0.9517497348886532,0.5650585965839929,0.6216216216216216,0.3709677419354839,0.985153764581124
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fatty,76,819,69,41,0.7859349734349734,0.5219915358880027,0.5801526717557252,0.8768480018480018,0.5765067100557116,0.5241379310344828,0.6495726495726496,0.9222972972972973
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fermented,18,953,22,12,0.7887179487179488,0.5026585360124959,0.5142857142857142,0.9447521367521368,0.524840166346304,0.45,0.6,0.9774358974358974
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fishy,7,983,7,8,0.7297979797979798,0.4754869300929663,0.4827586206896552,0.927946127946128,0.4913344812136317,0.5,0.4666666666666667,0.9929292929292929
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,floral,144,658,128,75,0.7473421869009027,0.45964769129214667,0.5865580448065173,0.8440284894326512,0.5855351991301089,0.5294117647058824,0.6575342465753424,0.8371501272264631
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fresh,20,851,42,92,0.5657694768836986,0.17204316873940173,0.22988505747126436,0.7779955207166854,0.2825158636120082,0.3225806451612903,0.17857142857142858,0.9529675251959686
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruit skin,4,907,89,5,0.6775435073627845,0.11543747566930633,0.0784313725490196,0.8037706381079874,0.0888654099092295,0.043010752688172046,0.4444444444444444,0.9106425702811245
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruity,232,562,60,151,0.7546405514091661,0.5447734709347927,0.6874074074074074,0.8599523141890474,0.8020604997647475,0.7945205479452054,0.6057441253263708,0.9035369774919614
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,garlic,12,964,17,12,0.741335372069317,0.4402173881146153,0.4528301886792453,0.9759599048589874,0.4041145482226099,0.41379310344827586,0.5,0.9826707441386341
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,gassy,1,996,2,6,0.5704265674205554,0.21472683344631285,0.2,0.8976524477526482,0.12231918162065909,0.3333333333333333,0.14285714285714285,0.9979959919839679
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,geranium,5,943,49,8,0.667610111662531,0.1679850314163838,0.14925373134328357,0.8364609181141439,0.21579122578488089,0.09259259259259259,0.38461538461538464,0.9506048387096774
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grape,2,984,4,15,0.5567992379137889,0.19015908021695616,0.17391304347826086,0.7978090021433675,0.1590367412353872,0.3333333333333333,0.11764705882352941,0.9959514170040485
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grapefruit,8,984,10,3,0.8586061825498446,0.5626553779728772,0.5517241379310345,0.872050484726541,0.41572177841026614,0.4444444444444444,0.7272727272727273,0.9899396378269618
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grassy,1,985,6,13,0.532687040507424,0.0921281077908822,0.09523809523809523,0.7631541011964826,0.08197943522961139,0.14285714285714285,0.07142857142857142,0.9939455095862765
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,green,176,583,114,132,0.7039352326296372,0.41501327219605477,0.5886287625418061,0.8007974808548696,0.6779944156586744,0.6068965517241379,0.5714285714285714,0.836441893830703
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hawthorn,2,981,20,2,0.74000999000999,0.20654669475123721,0.15384615384615385,0.8741258741258742,0.14880839704918125,0.09090909090909091,0.5,0.98001998001998
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hay,5,973,12,15,0.6189086294416244,0.257557113469034,0.2702702702702703,0.8148223350253807,0.2685269548679477,0.29411764705882354,0.25,0.9878172588832488
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hazelnut,7,977,18,3,0.8409547738693467,0.43456552458688075,0.4,0.955175879396985,0.3889664502164502,0.28,0.7,0.9819095477386934
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,herbal,63,744,105,93,0.6400856210926882,0.2719082157620817,0.3888888888888889,0.7615445018271874,0.3938579783935359,0.375,0.40384615384615385,0.8763250883392226
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,honey,14,946,24,21,0.6876288659793814,0.3606986387624428,0.3835616438356164,0.8662150220913107,0.24972332679199072,0.3684210526315789,0.4,0.9752577319587629
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hyacinth,1,977,18,9,0.5409547738693468,0.05969401775460192,0.06896551724137931,0.8996984924623116,0.0671709033720905,0.05263157894736842,0.1,0.9819095477386934
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,jasmin,7,963,19,16,0.6424997786239264,0.26846385821603963,0.2857142857142857,0.8644735676968033,0.2994092981654497,0.2692307692307692,0.30434782608695654,0.9806517311608961
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,juicy,2,965,30,8,0.5849246231155779,0.09601603217332648,0.09523809523809523,0.8922613065326632,0.061291049877535954,0.0625,0.2,0.9698492462311558
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ketonic,5,976,24,0,0.988,0.41021440987484276,0.29411764705882354,0.994,0.33655080213903743,0.1724137931034483,1.0,0.976
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lactonic,4,983,10,8,0.6616314199395771,0.2995850836971508,0.3076923076923077,0.8742027526015441,0.3097626112257175,0.2857142857142857,0.3333333333333333,0.9899295065458208
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lavender,0,996,1,8,0.49949849548645936,-0.0028270309162519206,0.0,0.8944332998996991,0.09944118079987645,0.0,0.0,0.9989969909729187
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leafy,8,940,36,21,0.619488411531939,0.19552021182126578,0.2191780821917808,0.7945520067834935,0.1311754824578606,0.18181818181818182,0.27586206896551724,0.9631147540983607
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leathery,5,985,7,8,0.6887794665012407,0.3927778739614447,0.4,0.9150124069478909,0.22203018859165555,0.4166666666666667,0.38461538461538464,0.9929435483870968
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lemon,9,956,34,6,0.7828282828282829,0.3389177350690001,0.3103448275862069,0.8720538720538721,0.1218555520360513,0.20930232558139536,0.6,0.9656565656565657
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lily,2,992,1,10,0.5828298086606244,0.3298279176886154,0.26666666666666666,0.9233803289694529,0.3334422110542696,0.6666666666666666,0.16666666666666666,0.998992950654582
