fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orange,11,918,65,6,0.79046735683083,0.28339081246442804,0.23655913978494625,0.9368679313027347,0.21967422846767715,0.14473684210526316,0.6470588235294118,0.9338758901322483
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orangeflower,1,990,6,3,0.6219879518072289,0.18470683039414934,0.18181818181818182,0.929718875502008,0.12275580778870253,0.14285714285714285,0.25,0.9939759036144579
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orris,5,946,44,5,0.7277777777777779,0.20997647761561455,0.1694915254237288,0.8294949494949495,0.13740121077558265,0.10204081632653061,0.5,0.9555555555555556
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ozone,1,989,4,6,0.5694144727377356,0.16409945041008023,0.16666666666666666,0.9214501510574018,0.08990946654696957,0.2,0.14285714285714285,0.9959718026183283
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,peach,8,932,52,8,0.7235772357723578,0.2362520396427695,0.21052631578947367,0.9167936991869919,0.18604271616753468,0.13333333333333333,0.5,0.9471544715447154
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pear,10,947,26,17,0.6718244452057401,0.2989946936643004,0.31746031746031744,0.8805907654828518,0.2539981436897511,0.2777777777777778,0.37037037037037035,0.9732785200411099
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,phenolic,20,939,24,17,0.7578092110802391,0.47455564819667134,0.49382716049382713,0.8879346636355983,0.5493960906161274,0.45454545454545453,0.5405405405405406,0.9750778816199377
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pine,5,971,10,14,0.6264821074091957,0.28412316779002733,0.29411764705882354,0.9425934867750415,0.3169891236955907,0.3333333333333333,0.2631578947368421,0.9898063200815495
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pineapple,21,908,55,16,0.7552271898066291,0.3636035863639371,0.37168141592920356,0.8970839998877382,0.2597038779966113,0.27631578947368424,0.5675675675675675,0.9428868120456906
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,plum,1,986,1,12,0.5379549528485699,0.19246352509369152,0.13333333333333333,0.828774062816616,0.14353006754278577,0.5,0.07692307692307693,0.9989868287740629
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,popcorn,3,992,2,3,0.7489939637826961,0.545244243803497,0.5454545454545454,0.988765928906774,0.553338276164363,0.6,0.5,0.9979879275653923
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,potato,2,981,4,13,0.5646362098138749,0.20347019677095468,0.19047619047619047,0.967580372250423,0.30464460750932987,0.3333333333333333,0.13333333333333333,0.9959390862944163
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,powdery,10,920,42,28,0.6097494255388992,0.18901912359997614,0.2222222222222222,0.8648101542838386,0.20656807273022598,0.19230769230769232,0.2631578947368421,0.9563409563409564
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pungent,17,915,46,22,0.6940153152432029,0.3091860824734742,0.3333333333333333,0.8809199818565063,0.2421605210524187,0.2698412698412698,0.4358974358974359,0.9521331945889698
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,radish,7,954,33,6,0.7525134440028056,0.2919302782359975,0.2641509433962264,0.9193359831657704,0.12095141568673703,0.175,0.5384615384615384,0.9665653495440729
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,raspberry,2,983,11,4,0.6611334674714956,0.21971227118790396,0.21052631578947367,0.8220992622401073,0.24963234787409933,0.15384615384615385,0.3333333333333333,0.9889336016096579
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ripe,4,971,12,13,0.6115432948357369,0.22983551778880784,0.24242424242424243,0.897552510322542,0.1652487521735087,0.25,0.23529411764705882,0.987792472024415
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,roasted,37,902,40,21,0.7977340947360715,0.5220977252948076,0.5481481481481482,0.9481477414159163,0.5763902615733791,0.4805194805194805,0.6379310344827587,0.9575371549893843
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,rose,7,918,18,57,0.5450721153846154,0.14131671592979875,0.15730337078651685,0.8488748664529915,0.2368998309959072,0.28,0.109375,0.9807692307692307
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,rummy,5,970,15,10,0.6590524534686971,0.2761888091436941,0.2857142857142857,0.8624703891708968,0.2104184224930328,0.25,0.3333333333333333,0.9847715736040609
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sandalwood,7,967,18,8,0.7241962774957699,0.3490999813773993,0.35,0.9635194585448392,0.39025271635119435,0.28,0.4666666666666667,0.9817258883248731
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,savory,14,942,33,11,0.7630769230769231,0.38814114467390254,0.3888888888888889,0.9019076923076923,0.2509274914053106,0.2978723404255319,0.56,0.9661538461538461
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sharp,1,965,16,18,0.5181608455389237,0.03835978328240045,0.05555555555555555,0.8191963088148506,0.0883342470568392,0.058823529411764705,0.05263157894736842,0.9836901121304791
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,smoky,7,974,10,9,0.7136686991869918,0.4147889924042648,0.42424242424242425,0.9147611788617886,0.471658621943541,0.4117647058823529,0.4375,0.9898373983739838
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,soapy,4,946,41,9,0.6330761437144417,0.14542950062686816,0.13793103448275862,0.7981451172940535,0.053984322630017435,0.08888888888888889,0.3076923076923077,0.9584599797365755
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,solvent,1,979,10,10,0.5403989337255263,0.08079786745105248,0.09090909090909091,0.9384134571192205,0.14828111828404275,0.09090909090909091,0.09090909090909091,0.9898887765419616
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sour,8,963,23,6,0.774050999710229,0.37155330282470583,0.35555555555555557,0.8551869023471457,0.24785639432690482,0.25806451612903225,0.5714285714285714,0.9766734279918864
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,spicy,49,803,104,44,0.7061089969294969,0.3325712039340275,0.3983739837398374,0.8004173038849569,0.3807744875753284,0.3202614379084967,0.5268817204301075,0.8853362734288864
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,strawberry,1,974,15,10,0.5378711278610167,0.06296151690888813,0.07407407407407407,0.8582590311609524,0.08313759294709579,0.0625,0.09090909090909091,0.9848331648129424
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sulfurous,71,871,47,11,0.9073277007279876,0.6928303626153787,0.71,0.9722487911153621,0.7157369895176791,0.6016949152542372,0.8658536585365854,0.94880174291939
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sweaty,5,974,14,7,0.7012483130904184,0.32101108943703194,0.3225806451612903,0.8413461538461539,0.2076149035827732,0.2631578947368421,0.4166666666666667,0.9858299595141701
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sweet,121,604,108,167,0.6342267478152309,0.28930795399324577,0.46808510638297873,0.7182233146067416,0.5164345747140789,0.5283842794759825,0.4201388888888889,0.848314606741573
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tea,0,975,14,11,0.4929221435793731,-0.012566772620329639,0.0,0.7116462910193951,0.02619188132807812,0.0,0.0,0.9858442871587462
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,terpenic,1,988,2,9,0.548989898989899,0.17825672796089537,0.15384615384615385,0.9596969696969697,0.2470003792501654,0.3333333333333333,0.1,0.997979797979798
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tobacco,0,973,4,23,0.49795291709314227,-0.009723373369060354,0.0,0.856526189310667,0.09174477745513535,0.0,0.0,0.9959058341862845
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tomato,5,933,58,4,0.7485144074447808,0.1931966444930333,0.1388888888888889,0.845386254064357,0.23282038693924498,0.07936507936507936,0.5555555555555556,0.941473259334006
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tropical,47,765,155,33,0.7095108695652175,0.28313811200302624,0.3333333333333333,0.7697826086956522,0.28941906790076366,0.23267326732673269,0.5875,0.8315217391304348
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vanilla,13,962,16,9,0.7872745863543409,0.5022261912377679,0.5098039215686274,0.977086819111359,0.5196381069648177,0.4482758620689655,0.5909090909090909,0.983640081799591
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vegetable,28,866,76,30,0.7010396075847427,0.30787923390445143,0.345679012345679,0.8671022768870341,0.3102518783873708,0.2692307692307692,0.4827586206896552,0.9193205944798302
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vetiver,4,924,69,3,0.7509710832973673,0.16087035791351834,0.1,0.8728240540929363,0.17722796863459883,0.0547945205479452,0.5714285714285714,0.9305135951661632
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,violet,4,985,5,6,0.6974747474747475,0.4161032214912131,0.42105263157894735,0.8485858585858586,0.2225048007307219,0.4444444444444444,0.4,0.9949494949494949
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,warm,3,937,41,19,0.5472206729875442,0.06754413611020707,0.09090909090909091,0.7504182933630785,0.06433967194675386,0.06818181818181818,0.13636363636363635,0.9580777096114519
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,waxy,60,847,56,37,0.7782705985774794,0.5143656202835416,0.5633802816901409,0.9236793734516104,0.5136351867046064,0.5172413793103449,0.6185567010309279,0.937984496124031
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,weedy,0,977,14,9,0.4929364278506559,-0.011355597429904538,0.0,0.7156631909406884,0.026174869524950108,0.0,0.0,0.9858728557013118
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,winey,12,930,26,32,0.6227653100038038,0.26337928269757377,0.2926829268292683,0.8790652339292506,0.320513375644308,0.3157894736842105,0.2727272727272727,0.9728033472803347
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,woody,94,778,76,52,0.7774213210997402,0.5215689001057073,0.5949367088607594,0.8795354656571813,0.6364814135348231,0.5529411764705883,0.6438356164383562,0.9110070257611241
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,alcoholic,20,953,31,1,0.960438443670151,0.6001357441093823,0.5555555555555556,0.9716898954703832,0.6216211546894392,0.39215686274509803,0.9523809523809523,0.9684959349593496
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,aldehydic,4,961,14,26,0.5594871794871795,0.15265867192262858,0.16666666666666666,0.8944273504273503,0.24782240617023807,0.2222222222222222,0.13333333333333333,0.9856410256410256
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,alliaceous,10,960,21,14,0.6976299694189603,0.34902987224553617,0.36363636363636365,0.9565919130139314,0.35473478254720225,0.3225806451612903,0.4166666666666667,0.9785932721712538
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,almond,10,960,25,10,0.7373096446700508,0.3615418770705519,0.36363636363636365,0.8998477157360406,0.27761745402411314,0.2857142857142857,0.5,0.9746192893401016
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,amber,13,964,17,11,0.7621687054026504,0.4704224446790639,0.48148148148148145,0.9027353041114509,0.40574752515093465,0.43333333333333335,0.5416666666666666,0.9826707441386341
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,animal,7,960,16,22,0.6124929338609384,0.2518601658717927,0.2692307692307692,0.7833168456755228,0.24202464698223192,0.30434782608695654,0.2413793103448276,0.9836065573770492
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,anisic,2,980,6,17,0.5495889825984841,0.1519980019433814,0.14814814814814814,0.8587594747517883,0.25217710488933504,0.25,0.10526315789473684,0.9939148073022313
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,apple,38,865,80,22,0.7743386243386243,0.40383659189372134,0.42696629213483145,0.9168077601410936,0.39306978021849376,0.3220338983050847,0.6333333333333333,0.9153439153439153
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,apricot,3,976,15,11,0.5995747441257028,0.17598887332020005,0.1875,0.8546201528038057,0.14903124362184905,0.16666666666666666,0.21428571428571427,0.9848637739656912
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,aromatic,7,942,48,8,0.7090909090909091,0.22293857762933114,0.2,0.7796632996632997,0.11357068424761294,0.12727272727272726,0.4666666666666667,0.9515151515151515
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,balsamic,18,919,24,44,0.6324359456778299,0.3184562487608995,0.34615384615384615,0.8644853419081174,0.3399379232226786,0.42857142857142855,0.2903225806451613,0.9745493107104984
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,banana,10,945,35,15,0.6821428571428572,0.2743363203563587,0.2857142857142857,0.9111020408163265,0.2276044387748816,0.2222222222222222,0.4,0.9642857142857143
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,beefy,3,979,15,8,0.6288183647338577,0.20211683240877265,0.20689655172413793,0.9087250777391622,0.19026509322871263,0.16666666666666666,0.2727272727272727,0.9849094567404426
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,bergamot,2,995,2,6,0.6239969909729188,0.350015019047266,0.3333333333333333,0.9864593781344031,0.41145502645502646,0.5,0.25,0.9979939819458375
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,berry,5,946,30,24,0.5708380440927078,0.12936016937383613,0.15625,0.7518725268513284,0.10224049532941656,0.14285714285714285,0.1724137931034483,0.9692622950819673
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,bitter,1,990,3,11,0.5401560926485398,0.13854780704684141,0.125,0.7218865391070829,0.17306345815173593,0.25,0.08333333333333333,0.9969788519637462
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,black currant,7,964,33,1,0.9209503510531595,0.38270117181408514,0.2916666666666667,0.9870862587763289,0.3281228827913279,0.175,0.875,0.966900702106319
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,brandy,5,927,69,4,0.7431392235609103,0.17540632303514858,0.12048192771084337,0.9270414993306559,0.11216785375498675,0.06756756756756757,0.5555555555555556,0.9307228915662651
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,burnt,18,901,66,20,0.7027159418712241,0.2794174188296779,0.29508196721311475,0.873237903445273,0.19519081047388315,0.21428571428571427,0.47368421052631576,0.9317476732161324
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,buttery,11,948,30,16,0.6883662803908203,0.30793143212802054,0.3235294117647059,0.9130121941982883,0.2221298989744091,0.2682926829268293,0.4074074074074074,0.9693251533742331
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cabbage,7,966,31,1,0.9219533600802408,0.39317145758996,0.30434782608695654,0.9862086258776329,0.41282467532467537,0.18421052631578946,0.875,0.9689067201604814
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,camphoreous,12,955,24,14,0.7185118252533983,0.3733101699377443,0.3870967741935484,0.8945941698750687,0.28905040618967437,0.3333333333333333,0.46153846153846156,0.975485188968335
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,caramellic,19,933,22,31,0.6784816753926701,0.3923556151057259,0.4175824175824176,0.8881884816753927,0.34472494092349976,0.4634146341463415,0.38,0.9769633507853404
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cedar,6,974,21,4,0.7894472361809045,0.35535271143861413,0.32432432432432434,0.9789949748743719,0.28452982819649486,0.2222222222222222,0.6,0.978894472361809
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,celery,0,994,0,11,0.5,0.0,0.0,0.8101335284433875,0.11636081957294375,0.0,0.0,1.0
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,chamomile,1,995,0,9,0.55,0.3148072198304393,0.18181818181818182,0.9168844221105528,0.4148295810579454,1.0,0.1,1.0
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cheesy,25,923,47,10,0.8329160530191457,0.4733447362403848,0.4672897196261682,0.9179381443298968,0.47023504291188684,0.3472222222222222,0.7142857142857143,0.9515463917525773
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cherry,3,977,14,11,0.600079284993513,0.18191650415190855,0.1935483870967742,0.9297967421075393,0.19827283064486248,0.17647058823529413,0.21428571428571427,0.9858728557013118
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,chocolate,7,957,30,11,0.6792468760553867,0.2524863355779971,0.2545454545454545,0.8579308792074749,0.2426352393508084,0.1891891891891892,0.3888888888888889,0.9696048632218845
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cinnamon,2,985,8,10,0.5793051359516617,0.17357413775159347,0.18181818181818182,0.8725243370258476,0.10768946504608741,0.2,0.16666666666666666,0.9919436052366566
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,citrus,49,861,68,27,0.7857699280494024,0.4711527827430951,0.5077720207253886,0.8747379751855419,0.4189123487016078,0.4188034188034188,0.6447368421052632,0.9268030139935415
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,clean,9,934,50,12,0.6888792102206737,0.22985278823620023,0.225,0.7661149825783973,0.13061666154908544,0.15254237288135594,0.42857142857142855,0.9491869918699187
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,clove,2,988,11,4,0.6611611611611612,0.21974613262692894,0.21052631578947367,0.9838171504838172,0.22032967032967032,0.15384615384615385,0.3333333333333333,0.988988988988989
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cocoa,15,923,58,9,0.7829383282364935,0.33288369012641383,0.30927835051546393,0.8711348963642542,0.2880895293469509,0.2054794520547945,0.625,0.9408766564729868
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coconut,10,974,9,12,0.7226949042818829,0.4785343489200183,0.4878048780487805,0.9322574678627578,0.44571553160935456,0.5263157894736842,0.45454545454545453,0.9908443540183113
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coffee,3,963,20,19,0.558008878202164,0.1135253632204123,0.13333333333333333,0.9255988162397114,0.1491053499771475,0.13043478260869565,0.13636363636363635,0.9796541200406917
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cognac,13,966,17,9,0.7868075464718395,0.4932257411422733,0.5,0.9416905576620733,0.41777933784565613,0.43333333333333335,0.5909090909090909,0.982706002034588
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cooked,9,925,60,11,0.6945431472081218,0.21489018332125798,0.20224719101123595,0.7975126903553299,0.09131547379029686,0.13043478260869565,0.45,0.9390862944162437
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cooling,9,975,13,8,0.7581269349845201,0.454965173700765,0.46153846153846156,0.9070016670635865,0.26470876566165913,0.4090909090909091,0.5294117647058824,0.9868421052631579
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cortex,1,922,71,11,0.5059164149043303,0.00498364151889065,0.023809523809523808,0.6389728096676737,0.021132780632809767,0.013888888888888888,0.08333333333333333,0.9284994964753273
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coumarinic,7,975,14,9,0.7116721435793731,0.37046283346553,0.3783783783783784,0.895917593528817,0.31232365244169047,0.3333333333333333,0.4375,0.9858442871587462
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,creamy,10,942,24,29,0.615782767956681,0.24736925249568537,0.273972602739726,0.7951372299198387,0.23111758422884673,0.29411764705882354,0.2564102564102564,0.9751552795031055
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cucumber,6,975,21,3,0.8227911646586346,0.37614149725159385,0.3333333333333333,0.9725568942436412,0.24497304224602912,0.2222222222222222,0.6666666666666666,0.9789156626506024
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,dairy,8,967,14,16,0.6595310907237513,0.33291039449201154,0.34782608695652173,0.8203363914373089,0.2692750227532054,0.36363636363636365,0.3333333333333333,0.9857288481141692
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,dry,10,925,48,22,0.6315840184994861,0.1981415536584782,0.2222222222222222,0.7517985611510792,0.160637907752284,0.1724137931034483,0.3125,0.9506680369989723
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,earthy,15,900,42,48,0.5967546254170458,0.20279435473037655,0.25,0.7668250598186904,0.2722708603533868,0.2631578947368421,0.23809523809523808,0.9554140127388535
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ethereal,36,904,39,26,0.7696438955974413,0.49374211567771054,0.5255474452554745,0.9410426572708925,0.45806729487768943,0.48,0.5806451612903226,0.95864262990456
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fatty,75,821,67,42,0.7827875952875953,0.5207630887609142,0.5791505791505791,0.8637483637483637,0.5284139442573669,0.528169014084507,0.6410256410256411,0.9245495495495496
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fermented,23,915,60,7,0.8525641025641026,0.43593979466274174,0.40707964601769914,0.9485811965811966,0.597677539040861,0.27710843373493976,0.7666666666666667,0.9384615384615385
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fishy,6,981,9,9,0.6954545454545455,0.39090909090909093,0.4,0.9063973063973064,0.3352308680928167,0.4,0.4,0.990909090909091
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,floral,123,694,92,96,0.7222977447802293,0.44757478043387916,0.5668202764976958,0.8408507325688127,0.5377099872496336,0.5720930232558139,0.5616438356164384,0.8829516539440203
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fresh,44,785,108,68,0.6359582466805311,0.2388218081771821,0.3333333333333333,0.7549692049272116,0.2735353731654445,0.2894736842105263,0.39285714285714285,0.8790593505039194
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fruit skin,4,976,20,5,0.7121820615796519,0.2618481197940975,0.24242424242424243,0.8425925925925926,0.10825620621948506,0.16666666666666666,0.4444444444444444,0.9799196787148594
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fruity,244,547,75,139,0.7582484699403087,0.538895966124593,0.6951566951566952,0.8566907054645589,0.7955727462332982,0.7648902821316614,0.6370757180156658,0.8794212218649518
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,garlic,11,962,19,13,0.7194826707441386,0.3938287538078676,0.4074074074074074,0.9728168535507985,0.34041906631472,0.36666666666666664,0.4583333333333333,0.9806320081549439
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,gassy,0,982,16,7,0.49198396793587174,-0.010652354107242329,0.0,0.8897795591182366,0.03832252805868728,0.0,0.0,0.9839679358717435
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,geranium,4,956,36,9,0.6357009925558312,0.15687252241016245,0.1509433962264151,0.7892369727047148,0.14281793311775032,0.1,0.3076923076923077,0.9637096774193549
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grape,2,955,33,15,0.5421231245534651,0.05925617545449214,0.07692307692307693,0.7889378423434151,0.0640579976184522,0.05714285714285714,0.11764705882352941,0.9665991902834008
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grapefruit,8,983,11,3,0.8581031644411926,0.5471575940879555,0.5333333333333333,0.8990305469178709,0.525571002628889,0.42105263157894735,0.7272727272727273,0.9889336016096579
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grassy,1,988,3,13,0.5342006631108549,0.12732636271981213,0.1111111111111111,0.8554850800057662,0.09104750627501741,0.25,0.07142857142857142,0.9969727547931383
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,green,191,552,145,117,0.7060477184221804,0.40272339123277934,0.593167701863354,0.7853323147440794,0.6642726512409423,0.5684523809523809,0.6201298701298701,0.7919655667144907
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hawthorn,3,973,28,1,0.861013986013986,0.2629303574961511,0.17142857142857143,0.9445554445554447,0.13145706558485462,0.0967741935483871,0.75,0.972027972027972
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hay,2,970,15,18,0.5423857868020304,0.09180797854712631,0.10810810810810811,0.7804568527918782,0.08123983368307983,0.11764705882352941,0.1,0.9847715736040609
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hazelnut,6,980,15,4,0.7924623115577889,0.4058861644843004,0.3870967741935484,0.9685427135678393,0.3514733065676462,0.2857142857142857,0.6,0.9849246231155779
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,herbal,51,764,85,105,0.6134026456464619,0.24009879706592108,0.3493150684931507,0.7565839147111232,0.3837171856670808,0.375,0.3269230769230769,0.8998822143698468
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,honey,15,950,20,20,0.7039764359351988,0.40795287187039764,0.42857142857142855,0.8527245949926362,0.34624797338943,0.42857142857142855,0.42857142857142855,0.979381443298969
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hyacinth,2,974,21,8,0.5894472361809046,0.11873774588588767,0.12121212121212122,0.8504522613065327,0.0897950700356541,0.08695652173913043,0.2,0.978894472361809
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,jasmin,6,977,5,17,0.6278889577614452,0.3676149551590722,0.35294117647058826,0.8621712565305942,0.30443770365258827,0.5454545454545454,0.2608695652173913,0.994908350305499
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,juicy,4,931,64,6,0.6678391959798995,0.13265104470053712,0.10256410256410256,0.9166834170854271,0.07808829486838495,0.058823529411764705,0.4,0.935678391959799
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ketonic,1,998,2,4,0.599,0.25536166673626515,0.25,0.99,0.4584586466165414,0.3333333333333333,0.2,0.998
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lactonic,4,985,8,8,0.6626384692849949,0.3252769385699899,0.3333333333333333,0.9258140315542128,0.3104389050760396,0.3333333333333333,0.3333333333333333,0.9919436052366566
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lavender,2,988,9,6,0.6204864593781344,0.20581227624642784,0.21052631578947367,0.8600802407221665,0.12777177681838697,0.18181818181818182,0.25,0.9909729187562688
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,leafy,8,938,38,21,0.6184638213680045,0.18978042806381912,0.21333333333333335,0.8176229508196722,0.1102229205232754,0.17391304347826086,0.27586206896551724,0.9610655737704918
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,leathery,0,991,1,13,0.4994959677419355,-0.003612842121777516,0.0,0.908653846153846,0.20830439530460754,0.0,0.0,0.998991935483871
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lemon,1,979,11,14,0.5277777777777778,0.06201910211892712,0.07407407407407407,0.8360269360269361,0.09884887467409649,0.08333333333333333,0.06666666666666667,0.9888888888888889
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lily,6,964,29,6,0.7353977844914401,0.2789187592929818,0.2553191489361702,0.9215340718361866,0.39364492859778594,0.17142857142857143,0.5,0.9707955689828801
