fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orange,12,939,44,5,0.8305607085153492,0.37170845115129325,0.3287671232876712,0.9372868170666029,0.2086165135300419,0.21428571428571427,0.7058823529411765,0.9552390640895219
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orangeflower,0,993,3,4,0.49849397590361444,-0.0034762689926719674,0.0,0.9078815261044177,0.10800865800865801,0.0,0.0,0.9969879518072289
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orris,2,976,14,8,0.592929292929293,0.14738140255418522,0.15384615384615385,0.8183838383838384,0.10593516553960433,0.125,0.2,0.9858585858585859
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ozone,0,990,3,7,0.4984894259818731,-0.0046056130175666276,0.0,0.8646237951373903,0.053948174147110485,0.0,0.0,0.9969788519637462
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,peach,5,945,39,11,0.6364329268292683,0.16693655533170795,0.16666666666666666,0.9115218495934959,0.16819788846933298,0.11363636363636363,0.3125,0.9603658536585366
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pear,12,943,30,15,0.706805983784401,0.334213507871669,0.34782608695652173,0.9010315557078148,0.24897758690701544,0.2857142857142857,0.4444444444444444,0.9691675231243576
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,phenolic,9,960,3,28,0.6200639892228678,0.4162820407867585,0.3673469387755102,0.892481266313042,0.4701242430556262,0.75,0.24324324324324326,0.9968847352024922
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pine,13,952,29,6,0.8273244272761414,0.44556628031223516,0.4262295081967213,0.9543966951016685,0.4462419364302625,0.30952380952380953,0.6842105263157895,0.9704383282364933
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pineapple,22,915,48,15,0.7723751789172351,0.403014837475372,0.411214953271028,0.8774943167466532,0.2813068018876576,0.3142857142857143,0.5945945945945946,0.9501557632398754
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,plum,4,958,29,9,0.6391551710700647,0.17647751944349535,0.17391304347826086,0.8141220481646014,0.08586016804588047,0.12121212121212122,0.3076923076923077,0.9706180344478217
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,popcorn,3,992,2,3,0.7489939637826961,0.545244243803497,0.5454545454545454,0.9709926224010731,0.5244301994301994,0.6,0.5,0.9979879275653923
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,potato,2,981,4,13,0.5646362098138749,0.20347019677095468,0.19047619047619047,0.9683925549915398,0.31279879794466037,0.3333333333333333,0.13333333333333333,0.9959390862944163
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,powdery,10,935,27,28,0.617545683335157,0.23812336409136772,0.26666666666666666,0.8602691760586497,0.25868559220832116,0.2702702702702703,0.2631578947368421,0.9719334719334719
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pungent,22,892,69,17,0.7461511779930095,0.33137769575245396,0.3384615384615385,0.8668587742469116,0.21258804215523774,0.24175824175824176,0.5641025641025641,0.9281997918834547
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,radish,0,984,3,13,0.49848024316109424,-0.006295440853360839,0.0,0.8985270049099837,0.11799697357415995,0.0,0.0,0.9969604863221885
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,raspberry,2,982,12,4,0.6606304493628438,0.21116610630891228,0.2,0.8158953722334004,0.24324324230112226,0.14285714285714285,0.3333333333333333,0.9879275653923542
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ripe,5,973,10,12,0.6419723535395847,0.3019751824823344,0.3125,0.894440787505236,0.16453922593532933,0.3333333333333333,0.29411764705882354,0.9898270600203459
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,roasted,33,907,35,25,0.7659052639285453,0.49378053527148663,0.5238095238095238,0.9481294384654807,0.5173948599422157,0.4852941176470588,0.5689655172413793,0.9628450106157113
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,rose,12,905,31,52,0.577190170940171,0.1862643379171879,0.22429906542056074,0.8556356837606838,0.2922209911444512,0.27906976744186046,0.1875,0.9668803418803419
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,rummy,6,967,18,9,0.6908629441624365,0.3031690267272485,0.3076923076923077,0.8768189509306261,0.21492742586196154,0.25,0.4,0.9817258883248731
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sandalwood,4,980,5,11,0.6307952622673435,0.33668802610582516,0.3333333333333333,0.9798307952622674,0.4148840005052649,0.4444444444444444,0.26666666666666666,0.9949238578680203
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,savory,10,934,41,15,0.678974358974359,0.25402410458394514,0.2631578947368421,0.8991589743589743,0.23699468321658532,0.19607843137254902,0.4,0.9579487179487179
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sharp,7,928,53,12,0.6571972745318955,0.18073687123159285,0.17721518987341772,0.7922635334513654,0.15620698891366602,0.11666666666666667,0.3684210526315789,0.9459734964322121
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,smoky,7,975,9,9,0.7141768292682926,0.42835365853658536,0.4375,0.9256224593495935,0.2902616970725039,0.4375,0.4375,0.9908536585365854
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,soapy,0,975,12,13,0.4939209726443769,-0.012648098833237536,0.0,0.7872340425531915,0.051072558789263395,0.0,0.0,0.9878419452887538
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,solvent,2,973,16,9,0.5828201121426602,0.12994761163543028,0.13793103448275862,0.9516499678279253,0.1652103412248985,0.1111111111111111,0.18181818181818182,0.9838220424671386
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sour,8,977,9,6,0.7811503911909592,0.5110577086981453,0.5161290322580645,0.8673572877426833,0.3051941303571579,0.47058823529411764,0.5714285714285714,0.9908722109533469
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,spicy,42,831,76,51,0.6839100899811502,0.331135219053911,0.3981042654028436,0.8209624070846819,0.3579876184716275,0.3559322033898305,0.45161290322580644,0.9162072767364939
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,strawberry,0,983,6,11,0.4969666329625885,-0.008193710771088708,0.0,0.8280172810000919,0.049491027251319035,0.0,0.0,0.993933265925177
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sulfurous,78,858,60,4,0.9429300175354695,0.7046933933728139,0.7090909090909091,0.9732849779478188,0.7160719943879799,0.5652173913043478,0.9512195121951219,0.934640522875817
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sweaty,4,985,3,8,0.6651484480431848,0.4313700050930138,0.42105263157894735,0.8467442645074224,0.31850772745118516,0.5714285714285714,0.3333333333333333,0.9969635627530364
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sweet,133,610,102,155,0.6592735642946317,0.3402085991214052,0.5086042065009561,0.7267136782147317,0.5415826432780138,0.5659574468085107,0.4618055555555556,0.8567415730337079
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tea,1,971,18,10,0.5363544443423108,0.05554828959115488,0.06666666666666667,0.7515396635720195,0.03952833508237644,0.05263157894736842,0.09090909090909091,0.9817997977755308
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,terpenic,4,978,12,6,0.693939393939394,0.30757857924351695,0.3076923076923077,0.9652525252525253,0.2639343282426133,0.25,0.4,0.9878787878787879
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tobacco,3,965,12,20,0.5590761425837746,0.14571007467774885,0.15789473684210525,0.8563926839036982,0.1102208859240542,0.2,0.13043478260869565,0.9877175025588536
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tomato,6,936,55,3,0.8055835856037672,0.24116839128438902,0.17142857142857143,0.8851889225249466,0.18354617313327104,0.09836065573770492,0.6666666666666666,0.9445005045408678
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tropical,34,865,55,46,0.6826086956521739,0.347965482892534,0.40236686390532544,0.7888315217391304,0.30622737928224325,0.38202247191011235,0.425,0.9402173913043478
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vanilla,15,950,28,7,0.826594162483733,0.47231200533959244,0.46153846153846156,0.973833426287414,0.5076557616940375,0.3488372093023256,0.6818181818181818,0.9713701431492843
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vegetable,39,812,130,19,0.7672047734094736,0.3333264613966306,0.3436123348017621,0.8464382458452302,0.2304692497138639,0.23076923076923078,0.6724137931034483,0.861995753715499
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vetiver,3,940,53,4,0.6875989066321393,0.13605168727655767,0.09523809523809523,0.8749820169759748,0.09980048822516696,0.05357142857142857,0.42857142857142855,0.94662638469285
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,violet,5,949,41,5,0.7292929292929293,0.21781367990062123,0.17857142857142858,0.8668686868686868,0.17228781291101342,0.10869565217391304,0.5,0.9585858585858585
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,warm,2,952,26,20,0.5321621119167131,0.05719303905543965,0.08,0.7885759434839189,0.12427805254530136,0.07142857142857142,0.09090909090909091,0.9734151329243353
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,waxy,57,862,41,40,0.7711123288922378,0.539750059650575,0.5846153846153846,0.9329040654861801,0.5922859057378309,0.5816326530612245,0.5876288659793815,0.9545957918050941
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,weedy,0,979,12,9,0.4939455095862765,-0.010502594023463128,0.0,0.7680233210001122,0.029304447701021686,0.0,0.0,0.987891019172553
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,winey,23,885,71,21,0.7242297451502473,0.3151740683442766,0.3333333333333333,0.8758796120197794,0.24711208359243628,0.24468085106382978,0.5227272727272727,0.9257322175732218
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,woody,92,787,67,54,0.7758413268743383,0.532718933057467,0.6032786885245902,0.8708414872798436,0.6164417134736503,0.5786163522012578,0.6301369863013698,0.9215456674473068
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,alcoholic,12,973,11,9,0.7801248548199767,0.5358820064721433,0.5454545454545454,0.9743999225706543,0.662248309064664,0.5217391304347826,0.5714285714285714,0.9888211382113821
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,aldehydic,4,963,12,26,0.5605128205128205,0.16454405268786684,0.17391304347826086,0.8757948717948719,0.20212442391109176,0.25,0.13333333333333333,0.9876923076923076
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,alliaceous,1,975,6,23,0.5177752293577982,0.06526360249491807,0.06451612903225806,0.9619435949711179,0.3046096993979016,0.14285714285714285,0.041666666666666664,0.9938837920489296
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,almond,8,968,17,12,0.6913705583756345,0.3432062520424166,0.35555555555555557,0.8659390862944163,0.26898501253929424,0.32,0.4,0.9827411167512691
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,amber,14,945,36,10,0.7733180428134556,0.38384132907510554,0.3783783783783784,0.9150951410125722,0.3696857766711319,0.28,0.5833333333333334,0.963302752293578
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,animal,12,936,40,17,0.6864047484454494,0.28174923959772935,0.2962962962962963,0.7954352741661955,0.2521323254440559,0.23076923076923078,0.41379310344827586,0.9590163934426229
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,anisic,6,961,25,13,0.645217252055087,0.228772144155041,0.24,0.8939361588555567,0.19179753568187627,0.1935483870967742,0.3157894736842105,0.9746450304259635
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,apple,26,907,38,34,0.6965608465608466,0.38144659309277174,0.41935483870967744,0.9114462081128748,0.3562127062871662,0.40625,0.43333333333333335,0.9597883597883597
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,apricot,3,973,18,11,0.5980611215222719,0.16070171076690193,0.17142857142857143,0.8523136802652442,0.07693416565759228,0.14285714285714285,0.21428571428571427,0.9818365287588294
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,aromatic,1,977,13,14,0.5267676767676768,0.05538638965918069,0.06896551724137931,0.764915824915825,0.07910532514508893,0.07142857142857142,0.06666666666666667,0.9868686868686869
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,balsamic,25,892,51,37,0.674571545855711,0.31771702793438744,0.36231884057971014,0.8687613313720796,0.37243803358295136,0.32894736842105265,0.4032258064516129,0.9459172852598091
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,banana,13,930,50,12,0.7344897959183674,0.3013292290055736,0.29545454545454547,0.9189387755102041,0.19979711858410007,0.20634920634920634,0.52,0.9489795918367347
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,beefy,5,944,50,6,0.7021218218401317,0.18492242806969536,0.15151515151515152,0.8705871593195537,0.17142018552304,0.09090909090909091,0.45454545454545453,0.9496981891348089
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,bergamot,3,995,2,5,0.6864969909729188,0.4710959766945302,0.46153846153846156,0.9848294884653962,0.5212748688379825,0.6,0.375,0.9979939819458375
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,berry,6,917,59,23,0.5732228660260034,0.0996735719171152,0.1276595744680851,0.7578080836630865,0.08086770478444048,0.09230769230769231,0.20689655172413793,0.9395491803278688
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,bitter,2,988,5,10,0.5808157099697885,0.2110944158214855,0.21052631578947367,0.6883182275931521,0.10219847672401011,0.2857142857142857,0.16666666666666666,0.9949647532729103
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,black currant,4,988,9,4,0.7454864593781344,0.3861202673720071,0.38095238095238093,0.9894684052156469,0.3996017505885927,0.3076923076923077,0.5,0.9909729187562688
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,brandy,3,987,9,6,0.6621485943775101,0.28127352800933,0.2857142857142857,0.9366354306113343,0.15443425989432055,0.25,0.3333333333333333,0.9909638554216867
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,burnt,20,909,58,18,0.733168235998476,0.3324430435909863,0.3448275862068966,0.8778370434877265,0.20005237593414307,0.2564102564102564,0.5263157894736842,0.9400206825232679
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,buttery,10,947,31,17,0.669336514428539,0.2768225570487422,0.29411764705882354,0.87464970082557,0.17309834700616464,0.24390243902439024,0.37037037037037035,0.9683026584867076
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cabbage,6,930,67,2,0.8413991975927784,0.23378448074017694,0.14814814814814814,0.9616349047141425,0.2328414099512103,0.0821917808219178,0.75,0.9327983951855566
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,camphoreous,11,952,27,15,0.69774888033315,0.32916754874845683,0.34375,0.9044550954663313,0.29059310702866825,0.2894736842105263,0.4230769230769231,0.9724208375893769
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,caramellic,11,949,6,39,0.6068586387434555,0.36034905552358215,0.3283582089552239,0.918848167539267,0.4012172467216757,0.6470588235294118,0.22,0.993717277486911
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cedar,6,972,23,4,0.7884422110552765,0.34203964281872284,0.3076923076923077,0.9785929648241206,0.30444117912163027,0.20689655172413793,0.6,0.9768844221105528
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,celery,1,990,4,10,0.5434424730199378,0.1284840058045217,0.125,0.7750137186756905,0.10520717415184744,0.2,0.09090909090909091,0.9959758551307847
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,chamomile,3,988,7,7,0.6464824120603015,0.29296482412060304,0.3,0.9187939698492462,0.22770828257491105,0.3,0.3,0.992964824120603
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cheesy,17,947,23,18,0.73100147275405,0.4332823332637874,0.4533333333333333,0.9085419734904271,0.46593496599315487,0.425,0.4857142857142857,0.9762886597938144
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cherry,4,981,10,10,0.6378117341790399,0.2756234683580799,0.2857142857142857,0.9100475709961078,0.19409433361757578,0.2857142857142857,0.2857142857142857,0.9899091826437941
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,chocolate,10,932,55,8,0.7499155690645052,0.2695240548579366,0.24096385542168675,0.8470111448834852,0.2514340580195935,0.15384615384615385,0.5555555555555556,0.9442755825734549
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cinnamon,2,984,9,10,0.5788016112789527,0.16452837407448642,0.17391304347826086,0.8714333669016449,0.18507000211957336,0.18181818181818182,0.16666666666666666,0.9909365558912386
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,citrus,50,852,77,26,0.7875049572262195,0.4575524315719867,0.49261083743842365,0.8731941533057618,0.4213077202336692,0.3937007874015748,0.6578947368421053,0.9171151776103337
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,clean,8,910,74,13,0.6528745644599303,0.1597587479602292,0.1553398058252427,0.7550329074719319,0.09968225107624906,0.0975609756097561,0.38095238095238093,0.9247967479674797
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,clove,4,987,12,2,0.8273273273273274,0.4029141245519348,0.36363636363636365,0.98998998998999,0.24710483581966958,0.25,0.6666666666666666,0.987987987987988
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cocoa,3,977,4,21,0.5604612640163099,0.22198981637160303,0.1935483870967742,0.8862555215766225,0.29552272648140726,0.42857142857142855,0.125,0.9959225280326198
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coconut,9,975,8,13,0.700476278553593,0.454965173700765,0.46153846153846156,0.9079811338204014,0.4668779955999679,0.5294117647058824,0.4090909090909091,0.9918616480162767
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coffee,0,969,14,22,0.4928789420142421,-0.017781228874175974,0.0,0.9212521964302229,0.13718002938210064,0.0,0.0,0.9857578840284842
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cognac,13,970,13,9,0.7888421344677703,0.5324767147110051,0.5416666666666666,0.9446961990196986,0.40370610294623965,0.5,0.5909090909090909,0.9867751780264497
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cooked,8,915,70,12,0.6644670050761421,0.17169384413896704,0.16326530612244897,0.8258375634517766,0.13036375128256503,0.10256410256410256,0.4,0.9289340101522843
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cooling,4,977,11,13,0.6120802572040962,0.23839592125107295,0.25,0.8743153131698023,0.2442267344874693,0.26666666666666666,0.23529411764705882,0.9888663967611336
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cortex,0,987,6,12,0.49697885196374625,-0.008519397455401041,0.0,0.5687311178247735,0.014607322966757303,0.0,0.0,0.9939577039274925
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coumarinic,7,982,7,9,0.7152110717896866,0.4596760725515883,0.4666666666666667,0.9105788675429727,0.38057349801024876,0.5,0.4375,0.9929221435793731
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,creamy,13,910,56,26,0.6376811594202898,0.21031144493758686,0.24074074074074073,0.7994372776981472,0.23639188667306332,0.18840579710144928,0.3333333333333333,0.9420289855072463
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cucumber,6,970,26,3,0.820281124497992,0.34370104686164277,0.2926829268292683,0.9460062472110664,0.1988597449432483,0.1875,0.6666666666666666,0.9738955823293173
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,dairy,9,969,12,15,0.6813837920489296,0.38722322773330253,0.4,0.820293917770982,0.2040399136823971,0.42857142857142855,0.375,0.9877675840978594
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,dry,6,937,36,26,0.5752505138746146,0.132048382631546,0.16216216216216217,0.7467882836587874,0.11012058081719092,0.14285714285714285,0.1875,0.9630010277492291
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,earthy,12,914,28,51,0.5803760994843797,0.19932372568456647,0.23300970873786409,0.7481717386175984,0.25637538972381196,0.3,0.19047619047619047,0.970276008492569
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ethereal,31,909,34,31,0.7319724284199364,0.4538344406698984,0.4881889763779528,0.9449765675777375,0.5380927998402691,0.47692307692307695,0.5,0.9639448568398727
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fatty,71,826,62,46,0.7685088935088935,0.5082811705151543,0.568,0.8627184877184877,0.5202956454319495,0.5338345864661654,0.6068376068376068,0.9301801801801802
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fermented,21,926,49,9,0.8248717948717949,0.43436028887458566,0.42,0.9488888888888889,0.5415404734952495,0.3,0.7,0.9497435897435897
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fishy,4,984,6,11,0.6303030303030303,0.3183729765787661,0.32,0.9068013468013468,0.316604072833918,0.4,0.26666666666666666,0.9939393939393939
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,floral,153,645,141,66,0.7596204120046011,0.4711874291126634,0.5964912280701754,0.8308817549118709,0.5250044066645669,0.5204081632653061,0.6986301369863014,0.8206106870229007
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fresh,39,817,76,73,0.6315539513677811,0.2600906320650464,0.3436123348017621,0.7415413533834586,0.2949297918462705,0.3391304347826087,0.3482142857142857,0.9148936170212766
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fruit skin,4,918,78,5,0.6830655957161982,0.12600270718151071,0.08791208791208792,0.8367916108879964,0.08358443181764376,0.04878048780487805,0.4444444444444444,0.9216867469879518
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fruity,277,514,108,106,0.7748020786983788,0.5490581962998043,0.7213541666666666,0.8580801423858017,0.7920277517322911,0.7194805194805195,0.7232375979112271,0.8263665594855305
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,garlic,4,973,8,20,0.5792558613659531,0.22281081297430502,0.2222222222222222,0.9726469588854909,0.4044991384064636,0.3333333333333333,0.16666666666666666,0.9918450560652395
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,gassy,0,993,5,7,0.49749498997995995,-0.005922004751818519,0.0,0.8831949613512738,0.040103847570827696,0.0,0.0,0.9949899799599199
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,geranium,3,979,13,10,0.6088321960297767,0.19649737963696623,0.20689655172413793,0.8371588089330025,0.18550622905955633,0.1875,0.23076923076923078,0.9868951612903226
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grape,3,987,1,14,0.5877292212431531,0.3593603590188434,0.2857142857142857,0.8209097404143845,0.2712905538279654,0.75,0.17647058823529413,0.9989878542510121
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grapefruit,7,963,31,4,0.8025882568136089,0.3301159926819291,0.2857142857142857,0.8589720139015914,0.4330389935190058,0.18421052631578946,0.6363636363636364,0.9688128772635815
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grassy,1,985,6,13,0.532687040507424,0.0921281077908822,0.09523809523809523,0.6964826293786939,0.057091356751434154,0.14285714285714285,0.07142857142857142,0.9939455095862765
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,green,170,570,127,138,0.6848692913972685,0.3735869231837649,0.5619834710743802,0.7611982708826325,0.6413344396261003,0.5723905723905723,0.551948051948052,0.8177905308464849
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hawthorn,1,989,12,3,0.619005994005994,0.13262284925259288,0.11764705882352941,0.9175824175824177,0.13785374434319012,0.07692307692307693,0.25,0.988011988011988
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hay,1,979,6,19,0.5219543147208122,0.07373415435027726,0.07407407407407407,0.7966497461928934,0.1251563580720129,0.14285714285714285,0.05,0.9939086294416244
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hazelnut,7,977,18,3,0.8409547738693467,0.43456552458688075,0.4,0.9575879396984923,0.2800608730546196,0.28,0.7,0.9819095477386934
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,herbal,68,759,90,88,0.6649451843798133,0.32818258540520534,0.43312101910828027,0.7749992449639092,0.40451237260555073,0.43037974683544306,0.4358974358974359,0.8939929328621908
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,honey,8,954,16,27,0.6060382916053019,0.2546668887457226,0.2711864406779661,0.8474521354933726,0.23472950597629438,0.3333333333333333,0.22857142857142856,0.9835051546391752
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hyacinth,3,969,26,7,0.6369346733668342,0.16237944715697208,0.15384615384615385,0.8333668341708542,0.09610045372807773,0.10344827586206896,0.3,0.9738693467336683
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,jasmin,8,950,32,15,0.6576197644558577,0.2411385690386668,0.25396825396825395,0.8488444168954219,0.33563755470391254,0.2,0.34782608695652173,0.9674134419551935
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,juicy,3,953,42,7,0.6288944723618091,0.12371830338702848,0.10909090909090909,0.9009045226130653,0.06339271170349778,0.06666666666666667,0.3,0.9577889447236181
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ketonic,5,982,18,0,0.991,0.46203707737536087,0.35714285714285715,0.9945999999999999,0.5625258799171843,0.21739130434782608,1.0,0.982
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lactonic,3,988,5,9,0.6224823766364551,0.2994168761905318,0.3,0.9629909365558912,0.2964066903753121,0.375,0.25,0.9949647532729103
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lavender,0,995,2,8,0.4989969909729188,-0.004000018000121501,0.0,0.8708625877632898,0.07521732224513333,0.0,0.0,0.9979939819458375
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,leafy,7,931,45,22,0.5976363764838892,0.1475765776399403,0.1728395061728395,0.7460429621254946,0.2175600077455724,0.1346153846153846,0.2413793103448276,0.9538934426229508
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,leathery,6,984,8,7,0.7267369727047146,0.43719884569014344,0.4444444444444444,0.8689516129032258,0.23887633309194473,0.42857142857142855,0.46153846153846156,0.9919354838709677
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lemon,0,981,9,15,0.4954545454545455,-0.011700909430022726,0.0,0.8191919191919191,0.09408911333306463,0.0,0.0,0.990909090909091
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lily,9,919,74,3,0.8377391742195368,0.26654600237009785,0.18947368421052632,0.9220375965088956,0.27470878143625116,0.10843373493975904,0.75,0.9254783484390735
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,malty,8,928,68,1,0.9103078982597055,0.29239917538059856,0.18823529411764706,0.9781347612672914,0.6583721833721835,0.10526315789473684,0.8888888888888888,0.9317269076305221
